Metric,200,100,50,20,10
R2 Mean,97.50462770462036,97.0733106136322,96.45528197288513,96.66230082511902,94.44597959518433
Pearson Mean,98.8202032214119,98.66284920029146,98.26930317057565,98.32869211787607,97.3374746956951
R2 Mean Delta,82.46746063232422,81.36410713195801,82.73913264274597,81.81724548339844,81.22338056564331
Pearson Mean Delta,99.15697658184442,99.26223025150628,99.2221318492584,99.09845738857396,99.01811116788312
Wasserstein,0.5495706882597284,0.5541185497694103,0.5714610505919326,0.6042847215178163,0.703027415040054
Relative Wasserstein Distance,1.2381469868089718,1.2274817602931594,1.2368762678120861,1.2320826864668186,1.2699961101793777
RMSE Mean,0.17496494948863983,0.2019566148519516,0.2277207374572754,0.27325382828712463,0.3273163139820099
Normalized RMSE Mean,0.40100735425949097,0.4026520848274231,0.4046770930290222,0.41971591114997864,0.43264439702033997
RMSE Mean Delta,0.17496494948863983,0.2019566148519516,0.2277207374572754,0.27325382828712463,0.3273163139820099
Wasserstein Accuracy,2.5,3.0,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088
