Metric,200,100,50,20,10
R2 Mean,92.42187142372131,86.81231737136841,76.80504322052002,52.970290184020996,48.40295910835266
Pearson Mean,96.43380315239305,93.94203862980223,89.37461729417286,76.48303829850526,76.84621170553704
R2 Mean Delta,60.094547271728516,54.843902587890625,48.82038235664368,45.012468099594116,33.69230628013611
Pearson Mean Delta,91.20908641269482,91.20125742547788,90.79545378438193,91.21767916546875,89.44532313162642
Wasserstein,0.5068699916248015,0.5565794304350002,0.625098330860084,0.7393002781027791,0.8362190882617471
Relative Wasserstein Distance,1.2473040457611924,1.318604812532956,1.377697986890998,1.4755582251634072,1.5648929859067684
RMSE Mean,0.26912516355514526,0.3540726900100708,0.45726296305656433,0.6141684651374817,0.7461099028587341
Normalized RMSE Mean,0.6299006342887878,0.6511079668998718,0.669249951839447,0.694631814956665,0.7106336355209351
RMSE Mean Delta,0.26912516355514526,0.3540726900100708,0.45726296305656433,0.6141685247421265,0.7461099028587341
Wasserstein Accuracy,3.0,2.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,60.526315789473685,60.526315789473685,60.526315789473685,60.526315789473685,60.526315789473685
