Metric,200,100,50,20,10
R2 Mean,99.4135320186615,99.41843748092651,99.13365244865417,98.10470938682556,96.17726802825928
Pearson Mean,99.71902190932606,99.72055124960085,99.57862938329967,99.13544756322821,98.3515608445999
R2 Mean Delta,76.58012509346008,82.61955976486206,84.49554443359375,87.59407997131348,85.25338172912598
Pearson Mean Delta,88.09946310601327,92.0572914766052,93.45559858978085,96.07208177587928,95.75311605733172
Wasserstein,0.3936812361616914,0.39750272183956153,0.41793683333803977,0.48238552769509757,0.5097019247965116
Relative Wasserstein Distance,0.9952665174084633,0.9912927270595492,0.9876323314289127,0.985101006302,1.000950427816571
RMSE Mean,0.09643269330263138,0.10663489252328873,0.12708419561386108,0.15690945088863373,0.18962885439395905
Normalized RMSE Mean,0.4826299548149109,0.41585686802864075,0.39363569021224976,0.35065004229545593,0.3607218265533447
RMSE Mean Delta,0.09643269330263138,0.10663489252328873,0.12708419561386108,0.15690945088863373,0.18962885439395905
Wasserstein Accuracy,35.5,35.0,40.0,35.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
