Metric,200,100,50,20,10
R2 Mean,94.42915320396423,93.37636232376099,92.29224920272827,93.50627660751343,95.2529788017273
Pearson Mean,97.44432645855005,96.86072456163689,96.15250990160375,96.72849712473877,97.60669908057987
R2 Mean Delta,75.16796588897705,77.21552848815918,78.23868989944458,79.5303225517273,81.10390305519104
Pearson Mean Delta,96.16426989573334,97.31739453746823,98.01816478929268,98.44811662480247,98.3139249379802
Wasserstein,0.6261163759723306,0.6476829503893852,0.6704024298131466,0.7223896334171295,0.7339061003923416
Relative Wasserstein Distance,1.2976256164242335,1.3197129906383445,1.3001555090562245,1.3319709189256392,1.2641699107748217
RMSE Mean,0.25701388716697693,0.2948024868965149,0.32378265261650085,0.3633807599544525,0.36975380778312683
Normalized RMSE Mean,0.4599456787109375,0.45476624369621277,0.4504522681236267,0.4517532289028168,0.43106529116630554
RMSE Mean Delta,0.25701388716697693,0.2948024868965149,0.32378265261650085,0.3633807301521301,0.36975374817848206
Wasserstein Accuracy,3.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,83.77192982456141,83.77192982456141,83.77192982456141,83.77192982456141,83.77192982456141
