Metric,200,100,50,20,10
R2 Mean,96.00250124931335,94.04807090759277,92.30078458786011,86.9996964931488,87.76026368141174
Pearson Mean,98.11638400927495,97.22888601833293,96.74593979988941,95.88395483645122,98.31682475612207
R2 Mean Delta,71.3134765625,71.70178890228271,72.07827568054199,62.392520904541016,30.561888217926025
Pearson Mean Delta,95.39281295788977,95.275245513286,95.51874106831933,94.0698050572334,86.40743477977847
Wasserstein,0.5107425630746109,0.5506633553541573,0.600781384460087,0.6902826050972806,0.634542621230946
Relative Wasserstein Distance,1.2178359934808105,1.2648922216154568,1.274361951176041,1.2765620083205191,1.294672869580484
RMSE Mean,0.22284361720085144,0.2753465473651886,0.32168048620224,0.38818594813346863,0.39498087763786316
Normalized RMSE Mean,0.5249678492546082,0.5315609574317932,0.5210520625114441,0.5164223909378052,0.5355828404426575
RMSE Mean Delta,0.22284360229969025,0.2753465473651886,0.32168048620224,0.38818594813346863,0.39498087763786316
Wasserstein Accuracy,5.0,3.0,4.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,71.49122807017544,71.49122807017544,71.49122807017544,71.49122807017544,71.49122807017544
