Metric,200,100,50,20,10
R2 Mean,95.63199877738953,93.65160465240479,93.62479448318481,88.82724642753601,80.5956780910492
Pearson Mean,97.87232762383375,96.8100290186123,96.94168980546,95.76458628604504,94.66258386754465
R2 Mean Delta,88.56091499328613,89.82853889465332,89.90702629089355,87.69077658653259,81.02385997772217
Pearson Mean Delta,98.89695542754954,99.21124060608769,99.17939939755122,99.1695869999955,99.15742048936946
Wasserstein,0.6620752119686867,0.707968060357703,0.771005832930406,0.8743615164690546,0.9395870391858949
Relative Wasserstein Distance,1.2238427587835325,1.1757362548351655,1.140512031128479,1.09181916205913,1.1062871735680413
RMSE Mean,0.22681871056556702,0.2534432113170624,0.28692546486854553,0.3443693518638611,0.41780728101730347
Normalized RMSE Mean,0.336176335811615,0.3189265727996826,0.3105742633342743,0.3076225817203522,0.33217301964759827
RMSE Mean Delta,0.22681871056556702,0.2534432113170624,0.28692546486854553,0.3443693518638611,0.41780728101730347
Wasserstein Accuracy,2.5,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,96.05263157894737,96.05263157894737,96.05263157894737,96.05263157894737,96.05263157894737
