Metric,200,100,50,20,10
R2 Mean,99.4172215461731,99.18293952941895,98.88817071914673,98.47897291183472,98.34043979644775
Pearson Mean,99.7324735248515,99.60762172190476,99.44545506733071,99.30370239010466,99.35830303607406
R2 Mean Delta,84.17719602584839,84.60731506347656,84.37992930412292,82.42543339729309,77.48914361000061
Pearson Mean Delta,97.00907056119601,97.42211740015223,97.72342730265088,97.94648245051535,97.99198289567255
Wasserstein,0.43488348739782007,0.4353185162772008,0.4302421902374524,0.4654833874930212,0.5166678770165134
Relative Wasserstein Distance,1.0603814424540663,1.0697392485602653,1.0608226953381812,1.0611377804372344,1.0751659400962985
RMSE Mean,0.09457171708345413,0.11096688359975815,0.1331760585308075,0.17948007583618164,0.22215664386749268
Normalized RMSE Mean,0.3634423017501831,0.36472660303115845,0.38258281350135803,0.4143676459789276,0.434285432100296
RMSE Mean Delta,0.09457171708345413,0.11096688359975815,0.1331760585308075,0.17948007583618164,0.22215664386749268
Wasserstein Accuracy,18.0,17.0,22.0,35.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
