Metric,200,100,50,20,10
R2 Mean,87.67911195755005,82.41013288497925,70.76941728591919,44.171059131622314,-39.16107416152954
Pearson Mean,93.8225679692941,91.46877877582526,85.9780414683426,74.91680707360347,48.90650953191997
R2 Mean Delta,73.15459251403809,73.0505883693695,72.07574844360352,69.36411261558533,64.40670490264893
Pearson Mean Delta,98.58547013512302,99.07911283691186,99.29678622926868,99.58764512010167,99.55463766554024
Wasserstein,0.7009066897879045,0.7653479015882368,0.88293722168163,1.0040627540813551,1.0157432833755458
Relative Wasserstein Distance,1.3978322743539064,1.4229579984774088,1.4446693958692853,1.4185895533325852,1.4061983583183022
RMSE Mean,0.418931782245636,0.49768853187561035,0.596744954586029,0.7065396308898926,0.7272462844848633
Normalized RMSE Mean,0.5159257054328918,0.5181349515914917,0.521060049533844,0.5203122496604919,0.5174881815910339
RMSE Mean Delta,0.418931782245636,0.49768853187561035,0.596744954586029,0.7065396308898926,0.7272462844848633
Wasserstein Accuracy,3.0,2.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,32.89473684210527,32.89473684210527,32.89473684210527,32.89473684210527,32.89473684210527
