Metric,200,100,50,20,10
R2 Mean,97.79356122016907,96.4868426322937,95.13625502586365,91.1447525024414,71.68656587600708
Pearson Mean,98.96151783824736,98.49989182057871,98.14531299400352,96.5986491664855,96.43210306983651
R2 Mean Delta,72.35980033874512,70.0163722038269,68.72202157974243,65.07246494293213,-9.39260721206665
Pearson Mean Delta,96.88024316438275,96.98986421582221,97.61923166346207,97.20706521122511,90.04605378487868
Wasserstein,0.46586947866739026,0.47847461939503577,0.5138012117685394,0.6460391522583547,0.79220701217221
Relative Wasserstein Distance,1.2291936713732374,1.2394814452448086,1.2710144908275978,1.2774996767468754,1.3353650611183945
RMSE Mean,0.20788954198360443,0.25883811712265015,0.3203289806842804,0.43905001878738403,0.5596638917922974
Normalized RMSE Mean,0.5148745775222778,0.5216307044029236,0.521259069442749,0.5258837342262268,0.5362780690193176
RMSE Mean Delta,0.20788954198360443,0.25883811712265015,0.3203289806842804,0.43905001878738403,0.5596638917922974
Wasserstein Accuracy,3.0,2.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,95.17543859649122,95.17543859649122,95.17543859649122,95.17543859649122,95.17543859649122
