Metric,200,100,50,20,10
R2 Mean,98.92856478691101,98.37350845336914,97.87764549255371,96.60544395446777,96.43321633338928
Pearson Mean,99.597690450294,99.36874137724249,99.29215575252933,98.55276728956467,98.26521497846475
R2 Mean Delta,53.52987051010132,57.35412836074829,59.39900875091553,71.59503698348999,88.55465054512024
Pearson Mean Delta,84.0347339030661,85.26965306378636,87.53022817421135,88.31620604425453,95.16939842802708
Wasserstein,0.38146210421843174,0.3943099409170003,0.4134807317286003,0.4411601008339362,0.45929011659585184
Relative Wasserstein Distance,0.9878621878369283,1.00248498081823,1.011416093789406,0.9887610986535067,0.9211545350636786
RMSE Mean,0.12271277606487274,0.14149586856365204,0.15280288457870483,0.16090410947799683,0.12634120881557465
Normalized RMSE Mean,0.6283780932426453,0.6011285781860352,0.551556408405304,0.48407652974128723,0.3256341814994812
RMSE Mean Delta,0.12271277606487274,0.14149586856365204,0.15280288457870483,0.16090410947799683,0.12634120881557465
Wasserstein Accuracy,28.000000000000004,22.0,16.0,20.0,40.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,96.49122807017544,96.49122807017544,96.49122807017544,96.49122807017544,96.49122807017544
