Metric,200,100,50,20,10
R2 Mean,95.12978196144104,92.47331619262695,88.4844422340393,84.74604487419128,84.5854103565216
Pearson Mean,97.79820691665884,96.9253835828011,96.76244702777542,96.48636021289552,96.68180592970882
R2 Mean Delta,73.17916750907898,70.92125415802002,62.415915727615356,53.22521924972534,34.662044048309326
Pearson Mean Delta,97.22415952686269,97.58595299242182,97.35508142667462,97.07209368725118,95.98265372513659
Wasserstein,0.4803679094625519,0.5237502144639556,0.5643819232741455,0.6379989166249026,0.7031870578726133
Relative Wasserstein Distance,1.2016265930852983,1.2433948025747412,1.283735554994461,1.267466103347494,1.2670237863411828
RMSE Mean,0.2527792751789093,0.31364965438842773,0.3735511004924774,0.44808879494667053,0.5208678841590881
Normalized RMSE Mean,0.5167953968048096,0.5239263772964478,0.5321210026741028,0.5149868130683899,0.5207765698432922
RMSE Mean Delta,0.2527792751789093,0.31364965438842773,0.3735511302947998,0.44808879494667053,0.5208678841590881
Wasserstein Accuracy,2.5,1.0,2.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,83.77192982456141,83.77192982456141,83.77192982456141,83.77192982456141,83.77192982456141
