Metric,200,100,50,20,10
R2 Mean,99.4692862033844,99.35957193374634,99.02445077896118,98.51464033126831,95.80417275428772
Pearson Mean,99.76128793017753,99.71825012895358,99.62625846413331,99.49681848164944,98.83753556017973
R2 Mean Delta,75.48954486846924,78.13088297843933,80.43339252471924,74.51536655426025,70.13331055641174
Pearson Mean Delta,88.3306540593057,90.35694009062472,93.59525364208073,94.00743783716801,96.1251297063386
Wasserstein,0.39503528473623417,0.40055948210324066,0.41611613237253137,0.4536255707883317,0.5272268237151961
Relative Wasserstein Distance,0.9986123237483109,1.0027620234790076,1.0074996735859234,1.070795697722427,1.0990327468108783
RMSE Mean,0.09488499909639359,0.11329285800457001,0.1314830332994461,0.17966020107269287,0.23539800941944122
Normalized RMSE Mean,0.48875290155410767,0.46745821833610535,0.43619582056999207,0.44470974802970886,0.4546870291233063
RMSE Mean Delta,0.09488499909639359,0.11329285800457001,0.1314830332994461,0.17966020107269287,0.23539800941944122
Wasserstein Accuracy,33.5,33.0,34.0,35.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
