Metric,200,100,50,20,10
R2 Mean,99.46897029876709,99.0931749343872,98.72773885726929,97.5550651550293,90.02366662025452
Pearson Mean,99.7433154111159,99.55296289929294,99.3739982896075,98.90994878462377,98.48481952379733
R2 Mean Delta,86.54489517211914,86.58969402313232,86.26344203948975,83.19563865661621,67.7008867263794
Pearson Mean Delta,96.60368570872274,97.21445003264365,97.65119503589457,97.15944832142068,95.84956346379
Wasserstein,0.4129052662381783,0.4395625197110659,0.47299305118461876,0.547589246033037,0.7152892126047865
Relative Wasserstein Distance,1.0306585061367983,1.0409183093500178,1.0426250481732762,1.0490128780120538,1.0368422378023965
RMSE Mean,0.10053778439760208,0.1309797763824463,0.1682698130607605,0.2409832626581192,0.3092416524887085
Normalized RMSE Mean,0.3601124584674835,0.3658924698829651,0.3649040758609772,0.36514073610305786,0.3533278703689575
RMSE Mean Delta,0.10053778439760208,0.1309797763824463,0.1682698130607605,0.2409832626581192,0.3092416524887085
Wasserstein Accuracy,16.0,13.0,12.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
