Metric,200,100,50,20,10
R2 Mean,98.67148995399475,97.6198136806488,96.00937962532043,88.25947046279907,82.6757550239563
Pearson Mean,99.44555066989287,99.10827904251805,98.84231581020053,98.50649021830708,99.56984213627655
R2 Mean Delta,69.2312240600586,70.59474587440491,66.6663408279419,32.112497091293335,-119.51549053192139
Pearson Mean Delta,88.20808604534761,91.0158537622812,92.62468331520026,90.50849938335908,93.46102260273493
Wasserstein,0.3949639019577061,0.42982467409169106,0.48984976629457455,0.619799366240194,0.7267253050313423
Relative Wasserstein Distance,1.0399733319431317,1.0546952211965994,1.0714984743667901,1.0473688106986603,1.0626798809082385
RMSE Mean,0.15841111540794373,0.19589753448963165,0.25290054082870483,0.3226844370365143,0.40217533707618713
Normalized RMSE Mean,0.5177229642868042,0.48099052906036377,0.46870431303977966,0.4199957251548767,0.4130011200904846
RMSE Mean Delta,0.15841111540794373,0.19589753448963165,0.25290054082870483,0.3226844370365143,0.40217530727386475
Wasserstein Accuracy,21.0,19.0,20.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
