Metric,200,100,50,20,10
R2 Mean,97.49138355255127,95.57937979698181,94.69141960144043,88.26435804367065,82.89506435394287
Pearson Mean,98.90637806575246,97.93880869529961,97.31716482383564,95.3872893304577,98.6707919728189
R2 Mean Delta,73.93145561218262,75.56127309799194,77.40485668182373,71.54027819633484,-3.4529805183410645
Pearson Mean Delta,99.02181135668833,99.07829026915009,99.12052705043378,98.93894716346483,97.77414535403146
Wasserstein,0.4645242084788114,0.5020372534292501,0.5342708456051058,0.6753111500601944,0.8343122271648266
Relative Wasserstein Distance,1.154633068706116,1.155421097915964,1.1712992961486683,1.211450061556476,1.277227696693188
RMSE Mean,0.21239756047725677,0.2608325779438019,0.3150101602077484,0.43245670199394226,0.5610108375549316
Normalized RMSE Mean,0.48047685623168945,0.48002246022224426,0.47529977560043335,0.47676050662994385,0.47967246174812317
RMSE Mean Delta,0.21239756047725677,0.2608325779438019,0.3150101602077484,0.43245670199394226,0.5610108375549316
Wasserstein Accuracy,2.5,2.0,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,71.05263157894737,71.05263157894737,71.05263157894737,71.05263157894737,71.05263157894737
