Metric,200,100,50,20,10
R2 Mean,97.7988600730896,94.91608142852783,89.54465389251709,89.62441682815552,85.93941330909729
Pearson Mean,98.94496683534005,97.57946717557756,95.20667620092615,95.65563720051507,92.92580245107588
R2 Mean Delta,60.78106164932251,57.31247663497925,48.27295541763306,55.4643988609314,59.63171720504761
Pearson Mean Delta,83.30121380933289,82.17625318893559,77.97110547089618,90.44580343938529,89.59964608004216
Wasserstein,0.4245953496768921,0.4668113030214425,0.5084990345328387,0.5386509098697236,0.5672081597074417
Relative Wasserstein Distance,1.0867105731049136,1.1290790154945358,1.170699389886702,1.1608929714671201,1.1491622171235876
RMSE Mean,0.16783113777637482,0.21952852606773376,0.28360146284103394,0.31344839930534363,0.3757459819316864
Normalized RMSE Mean,0.6179442405700684,0.6310465931892395,0.6470165848731995,0.5623106956481934,0.5983479022979736
RMSE Mean Delta,0.16783113777637482,0.21952852606773376,0.28360146284103394,0.31344839930534363,0.3757460117340088
Wasserstein Accuracy,20.0,15.0,8.0,15.0,10.0
MAE Accuracy,100.0,0.0,0.0,0.0,0.0
Centroid Accuracy,92.10526315789474,92.10526315789474,92.10526315789474,92.10526315789474,92.10526315789474
