Metric,200,100,50,20,10
R2 Mean,99.16853308677673,98.18685054779053,96.99216485023499,94.68767642974854,-6.977236270904541
Pearson Mean,99.59574936874695,99.14753678881146,98.58045654382686,97.5160278898173,66.03699829350475
R2 Mean Delta,86.41088008880615,85.62100529670715,85.1852536201477,83.8344395160675,83.643639087677
Pearson Mean Delta,97.47980506536811,98.01101362998,98.47474479596853,99.27845080665313,99.32356691773747
Wasserstein,0.4445422960921718,0.4766006604543565,0.5078490712219227,0.5633745457191658,0.6684300295440166
Relative Wasserstein Distance,1.1014829822472938,1.114011233339408,1.0976700931862773,1.0978171928795948,1.0708633625374573
RMSE Mean,0.10046733915805817,0.1312492936849594,0.16677361726760864,0.23009371757507324,0.29069459438323975
Normalized RMSE Mean,0.3684934675693512,0.378635972738266,0.3840586841106415,0.3990165591239929,0.40411826968193054
RMSE Mean Delta,0.10046733915805817,0.1312492936849594,0.16677363216876984,0.23009371757507324,0.29069462418556213
Wasserstein Accuracy,6.5,8.0,8.0,5.0,0.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
