Metric,200,100,50,20,10
R2 Mean,99.54237937927246,99.3405818939209,99.25779104232788,98.79378080368042,97.61422276496887
Pearson Mean,99.79914440258275,99.70351158569548,99.63308878753557,99.40370855512991,98.9871999831683
R2 Mean Delta,90.84888696670532,91.77770018577576,92.21774339675903,93.27566623687744,93.07302236557007
Pearson Mean Delta,98.17124597290692,98.8353107798779,99.09753010091012,99.54978140034618,99.70282661354227
Wasserstein,0.42207861668874175,0.4513469629059329,0.46374504448654497,0.5413215577045334,0.6184549563398984
Relative Wasserstein Distance,1.0214420909177944,1.0364389941426357,1.071356696617995,1.1096422905659897,1.124983552872405
RMSE Mean,0.09369847923517227,0.10898154973983765,0.12708476185798645,0.14907477796077728,0.1703377366065979
Normalized RMSE Mean,0.2726176381111145,0.26694342494010925,0.27394628524780273,0.25926917791366577,0.25884222984313965
RMSE Mean Delta,0.09369847923517227,0.10898155719041824,0.12708476185798645,0.14907477796077728,0.1703377515077591
Wasserstein Accuracy,26.5,18.0,12.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
