Metric,200,100,50,20,10
R2 Mean,98.16460609436035,97.08914756774902,95.20827531814575,92.70422458648682,91.99469685554504
Pearson Mean,99.0999276604681,98.63228763608535,98.08732128036792,97.43380254952632,97.81552494071042
R2 Mean Delta,85.65477728843689,84.40999388694763,79.21798825263977,69.84373331069946,67.06454753875732
Pearson Mean Delta,97.59721497542466,97.79337943711121,97.4371735040887,96.59785832416105,96.23614998529958
Wasserstein,0.479856309392397,0.5138970210960764,0.5295702206121375,0.5603544928330854,0.5860732078749613
Relative Wasserstein Distance,1.0856553064183752,1.0926472793907185,1.1020754026636252,1.0920373136727415,1.0178363541199367
RMSE Mean,0.15565769374370575,0.1991611272096634,0.24719572067260742,0.3429505527019501,0.38881978392601013
Normalized RMSE Mean,0.3787236511707306,0.3899221420288086,0.407635360956192,0.44462472200393677,0.42931628227233887
RMSE Mean Delta,0.15565769374370575,0.1991611272096634,0.24719572067260742,0.3429505527019501,0.38881978392601013
Wasserstein Accuracy,10.5,8.0,10.0,20.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
