Metric,200,100,50,20,10
R2 Mean,98.24202060699463,97.46876955032349,96.27388119697571,95.77653408050537,92.34055280685425
Pearson Mean,99.21514797790545,98.80902342104913,98.16930633235535,98.33886293083422,98.19943148465126
R2 Mean Delta,83.54716300964355,85.24385094642639,85.31064987182617,82.28484392166138,71.44032716751099
Pearson Mean Delta,97.43442104006687,98.44331500954124,99.04683013833878,99.20473590926116,98.9559397705893
Wasserstein,0.48291022396557914,0.5014991332698231,0.5446673439505435,0.6653123981089194,0.8315275902643855
Relative Wasserstein Distance,1.0908072522679009,1.0951624273323337,1.0947737568773712,1.0986162407685818,1.1094594762168863
RMSE Mean,0.15682782232761383,0.18907161056995392,0.23829421401023865,0.32172924280166626,0.4101431369781494
Normalized RMSE Mean,0.370108425617218,0.364952027797699,0.3766169548034668,0.3860786259174347,0.3900737464427948
RMSE Mean Delta,0.15682782232761383,0.18907161056995392,0.23829421401023865,0.32172924280166626,0.4101431369781494
Wasserstein Accuracy,3.5000000000000004,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
