Metric,200,100,50,20,10
R2 Mean,98.3921468257904,97.57266044616699,97.0057725906372,93.41433048248291,92.35339164733887
Pearson Mean,99.19729325369308,98.78815049778838,98.6067946101867,97.36264717729932,97.66469322008295
R2 Mean Delta,82.4824333190918,82.15426206588745,81.23915195465088,77.2587776184082,65.54622054100037
Pearson Mean Delta,97.47671844576516,97.9302660221807,97.8477536053498,97.64963392500839,96.00772769191006
Wasserstein,0.45313475789347485,0.46794006630607526,0.4902132625771115,0.5829084179526927,0.6536942008188938
Relative Wasserstein Distance,1.0544754695875194,1.0491544661425252,1.0569763825272867,1.0484027223099617,1.0625652911054333
RMSE Mean,0.1509239375591278,0.19404089450836182,0.24474622309207916,0.3424857556819916,0.4374596178531647
Normalized RMSE Mean,0.4019656777381897,0.4195127785205841,0.4308694303035736,0.44933050870895386,0.46818700432777405
RMSE Mean Delta,0.1509239375591278,0.19404089450836182,0.24474622309207916,0.3424857556819916,0.4374596178531647
Wasserstein Accuracy,9.0,13.0,16.0,15.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
