Metric,200,100,50,20,10
R2 Mean,98.37414026260376,97.80351519584656,96.29111289978027,90.45107364654541,64.01274800300598
Pearson Mean,99.2138275847788,98.97981544792724,98.47661284359582,97.02907629685856,93.25665821145385
R2 Mean Delta,79.56881523132324,77.88190841674805,74.01750087738037,62.91756629943848,1.3888239860534668
Pearson Mean Delta,94.17787968505775,94.01818244011353,95.08418540406012,95.41048041532201,91.33324714456789
Wasserstein,0.46142443904614383,0.47939378030753377,0.5012876756116748,0.5629961246818614,0.6870118649986884
Relative Wasserstein Distance,1.10747245296603,1.1281105404604548,1.1855174528567727,1.2820924543367278,1.3345034470325368
RMSE Mean,0.13915549218654633,0.17879179120063782,0.23114705085754395,0.3225732147693634,0.4226270914077759
Normalized RMSE Mean,0.45067864656448364,0.4697163999080658,0.49865028262138367,0.5366442203521729,0.5552504658699036
RMSE Mean Delta,0.13915549218654633,0.17879179120063782,0.23114705085754395,0.3225732147693634,0.4226270914077759
Wasserstein Accuracy,15.5,14.000000000000002,8.0,10.0,10.0
MAE Accuracy,100.0,100.0,100.0,0.0,0.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
