Metric,200,100,50,20,10
R2 Mean,98.59462976455688,97.84244298934937,96.24977707862854,92.97882914543152,87.28388547897339
Pearson Mean,99.31805957036008,98.98990983757818,98.36274852843495,97.59782517223795,97.15071103537363
R2 Mean Delta,86.0427975654602,84.92811918258667,82.94996619224548,76.0491132736206,56.1928927898407
Pearson Mean Delta,97.10775693188089,97.61456723476029,97.74582866413328,97.49830503814339,96.48114682645655
Wasserstein,0.4739932272430917,0.49558122405518396,0.5540334234401765,0.6455450269857399,0.795776551527533
Relative Wasserstein Distance,1.0974648519241026,1.096098906367318,1.1042142212034942,1.1277027364849088,1.1723823175452461
RMSE Mean,0.13802503049373627,0.179703488945961,0.23878498375415802,0.3503122329711914,0.4758438766002655
Normalized RMSE Mean,0.3735846281051636,0.38631370663642883,0.4003077745437622,0.42013269662857056,0.43507081270217896
RMSE Mean Delta,0.13802503049373627,0.179703488945961,0.23878498375415802,0.3503122329711914,0.4758438766002655
Wasserstein Accuracy,13.5,16.0,16.0,15.0,10.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
