Metric,200,100,50,20,10
R2 Mean,99.50274229049683,99.32295083999634,99.18657541275024,98.12600016593933,94.93390917778015
Pearson Mean,99.76732352288442,99.68101280734837,99.60017395393575,99.13608955618662,98.75424958812918
R2 Mean Delta,92.3272967338562,92.8758442401886,94.06316876411438,93.37330460548401,93.13181042671204
Pearson Mean Delta,98.31489853735675,98.73602430441596,99.0357849490918,99.23115842638956,99.2714957864855
Wasserstein,0.4332998071066917,0.4555416190742501,0.4638826435804366,0.5470469500455591,0.6447407922810978
Relative Wasserstein Distance,0.9789349588615416,0.9847487748677859,0.9986604972723836,1.0059646247470964,1.0240431116816406
RMSE Mean,0.09005315601825714,0.10495251417160034,0.11214732378721237,0.1534898579120636,0.18405082821846008
Normalized RMSE Mean,0.25067082047462463,0.24714796245098114,0.23477116227149963,0.25643017888069153,0.2563053071498871
RMSE Mean Delta,0.09005315601825714,0.10495250672101974,0.11214732378721237,0.1534898579120636,0.1840508133172989
Wasserstein Accuracy,25.0,18.0,16.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
