Metric,200,100,50,20,10
R2 Mean,99.37011003494263,99.32342171669006,99.14807081222534,98.72044920921326,92.06116795539856
Pearson Mean,99.72904581727713,99.71752039523196,99.68263801474954,99.55179344470115,96.87001044046092
R2 Mean Delta,57.21222758293152,65.56459069252014,68.87136697769165,75.29388070106506,70.2595591545105
Pearson Mean Delta,80.65651875558738,83.95367629906283,87.55031700763442,91.92561225991344,91.77472740807133
Wasserstein,0.3927448725333344,0.3974035764566917,0.4132828466282129,0.4224894425664152,0.5026331658032792
Relative Wasserstein Distance,1.0321833840773205,1.0509328523262746,1.0548479039228866,1.0465335451605302,1.05328873411856
RMSE Mean,0.10477305203676224,0.1154632717370987,0.1324438452720642,0.16806373000144958,0.21177759766578674
Normalized RMSE Mean,0.6332390308380127,0.5388384461402893,0.4814892113208771,0.4410039186477661,0.4222177267074585
RMSE Mean Delta,0.10477305203676224,0.1154632717370987,0.1324438452720642,0.16806373000144958,0.21177759766578674
Wasserstein Accuracy,32.0,30.0,34.0,35.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
