Metric,200,100,50,20,10
R2 Mean,95.78709006309509,94.1666841506958,93.24427247047424,93.1316614151001,88.79424929618835
Pearson Mean,97.94976633439873,97.12916261288916,96.62663223045665,96.70167448049087,95.82577165954451
R2 Mean Delta,87.10271120071411,88.67589235305786,88.47035765647888,88.45400810241699,82.82384276390076
Pearson Mean Delta,98.40258292341866,98.68782362521358,98.94602175395671,98.85416227483638,98.83451571525625
Wasserstein,0.6648835008917376,0.7076185238268227,0.7610391765460371,0.8153506697155535,0.8645663933828474
Relative Wasserstein Distance,1.2427770916480814,1.1934181960761334,1.1590292129838764,1.0981292738319006,1.107741201820564
RMSE Mean,0.24760454893112183,0.27199676632881165,0.31306639313697815,0.3414410650730133,0.3909805119037628
Normalized RMSE Mean,0.356784462928772,0.3363508880138397,0.33562925457954407,0.3222004771232605,0.33807140588760376
RMSE Mean Delta,0.24760454893112183,0.27199676632881165,0.31306639313697815,0.3414410650730133,0.3909805119037628
Wasserstein Accuracy,4.0,3.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,93.85964912280701,93.85964912280701,93.85964912280701,93.85964912280701,93.85964912280701
