recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4125.946957795516,,0.0,0.0,0.28680165038592575,-0.03173704147338867,2.726562437803849,0.18015695492858472,0.647841417271158,0.6029987723931022,0.033924114283012306,2.0787209998006406,0.14623284145541812,0.14907257064529086,0,train
2678.423297384511,,0.0,0.0,0.6152249122011488,0.047390190069226255,2.2228183435357134,0.0524767744962288,0.4535322280033775,0.8333621361981267,0.012305462672172682,1.7692861401516458,0.040171312289717404,0.45649893905805505,1,train
2429.7749235733695,,0.0,0.0,0.8252223033835924,0.058849897073662796,1.835021454354991,0.016380311840254326,0.3519527951012487,0.8914978841076726,0.005580450752345117,1.4830686786900396,0.010799861270124498,0.6623267920120902,2,train
2380.585056470788,,0.0,0.0,0.9257229608038197,0.10095140830330228,1.560532217440398,0.010524102689131447,0.2872409775205281,0.9068607065988623,0.0039815670689163,1.2732912561167842,0.006542535741692004,0.6952804482501486,3,train
2380.1660970052085,,1.191950207794279,1.5567016353611776,0.9316012567943996,0.0455179320441352,,,,,,,,,4,valid
2362.2441193953805,,0.0,0.0,0.944290164069853,0.14780479254929918,1.3972737996474556,0.007848188058351692,0.25648923218250275,0.9060258787611256,0.0029019122011959553,1.14078456422557,0.004946275816663452,0.7047840486402097,4,train
2351.8831415591035,,0.0,0.0,0.9474755591240481,0.1918582389320152,1.2912622742030933,0.006897061719032733,0.24700947559398154,0.9049918185109678,0.002362319065824799,1.044252792130346,0.004534742673454078,0.708697567815366,5,train
2342.787353515625,,0.0,0.0,0.9499864885772485,0.22867878157159555,1.2180905549422554,0.006339400844729465,0.24196242573468582,0.9090811636136926,0.002071681786733477,0.9761281298554462,0.004267719047872916,0.7154831160669741,6,train
2336.181385869565,,0.0,0.0,0.9510018675223642,0.25474468642386844,1.1701719294423643,0.005952203281871651,0.24993893698505734,0.9032038735306781,0.0019346461935049813,0.9202329879221709,0.004017557128858955,0.7221903541813726,7,train
2330.5111561650815,,0.0,0.0,0.9516322612762452,0.26914205672084424,1.1496848075286201,0.005665730320565079,0.2651639049467833,0.8929809305978857,0.0017409577267244458,0.8845208961030712,0.003924772619148312,0.7272861237111299,8,train
2345.7003580729165,,1.1135687613232144,1.5574518328777147,0.9331140610906813,0.1221604241265191,,,,,,,,,9,valid
2326.3718474014945,,0.0,0.0,0.9521054554676663,0.2852821253348088,1.136886327163033,0.005264017265290022,0.267720226360404,0.8919477436853491,0.001563022566108924,0.8691661098729009,0.0037009947447349196,0.7204149961471558,9,train
2320.310599949049,,0.0,0.0,0.9522665158562037,0.2993732006653495,1.128915372102157,0.0047624211798867454,0.28050815087297687,0.8838173539742179,0.0013814934873548539,0.8484072218770566,0.00338092768240882,0.7295756184536478,10,train
2314.518161939538,,0.0,0.0,0.9530323170233465,0.30795746264250384,1.1196722984313965,0.00415652150126255,0.2867101333711458,0.8800654774126799,0.001215299950791118,0.8329621475675831,0.0029412215454098973,0.7308599689732427,11,train
2309.7845512058425,,0.0,0.0,0.9536205246828604,0.31548006240872367,1.1061658703762551,0.003751243039479722,0.2902404329051142,0.8791329938432445,0.001112925645429641,0.8159254504286725,0.002638317361150099,0.7382452332455179,12,train
2306.2654551630435,,0.0,0.0,0.9542154562646065,0.32327383946681365,1.0964473745097285,0.003251375276190431,0.2981598649335944,0.8749036814855493,0.0009935107082128525,0.7982875160548998,0.0022578645679775786,0.7416340423666913,13,train
