recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
834.2743181501116,,0.0,0.0,0.5619773303852972,0.1229495533211016,2.861913170133318,0.12674903011481678,0.3399712140006678,0.6000125711517674,0.03454212669748813,2.5219419726303647,0.09220690365015928,0.12398121772067887,0,train
622.8176945277622,,0.0,0.0,0.8701145400593665,0.31179254867322126,2.3624732111181532,0.009890584973618388,0.15923345927149057,0.7072318228227752,0.005393219479758825,2.203239734683718,0.004497365489701873,0.3084328610982214,1,train
611.0891658238003,,0.0,0.0,0.8988559144153205,0.4005226671448718,2.05547291466168,0.004831869392156867,0.1259484232536384,0.7598366141319275,0.0024407913172451246,1.929524498326438,0.002391078054123292,0.39670454444629805,2,train
604.9755074637277,,0.0,0.0,0.9050632301213233,0.432477517862044,1.883439655814852,0.0032095192956538604,0.11783838578100715,0.7990511762244361,0.001876188165624626,1.7656012773513794,0.0013333311321080796,0.4353730284741947,3,train
608.087663922991,,0.7628756133772132,1.4945068733433922,0.8923296575665809,0.31708395056562566,,,,,,,,,4,valid
600.9259567260742,,0.0,0.0,0.9120532314136136,0.46111890600124866,1.789027744105884,0.002048342181037047,0.11894144450447389,0.8197027700287955,0.0014294888553974619,1.6700862986700875,0.0006188533188833389,0.46592958697250914,4,train
597.151010785784,,0.0,0.0,0.917624853236728,0.4705942490009604,1.7297602551324027,0.0013541077257416742,0.11281386363719191,0.8327315300703049,0.001095952080504503,1.6169463928256715,0.00025815565017442817,0.47938291249530657,5,train
594.2666582380023,,0.0,0.0,0.9171633241463343,0.48953314088446603,1.67488574555942,0.0009396864417275148,0.1063147099422557,0.8408771508506366,0.0008349677144516525,1.56857102896486,0.00010471872740579004,0.49585425215108053,6,train
591.3101348876953,,0.0,0.0,0.9181168386871333,-0.5056605906643952,1.6412257424422674,0.0007129791296652652,0.10670358727553061,0.8486211140240941,0.0006691053313261364,1.5345221608877182,4.387379863146634e-05,0.506384585584913,7,train
588.8310852050781,,0.0,0.0,0.9218232584859327,0.5019253379915284,1.6093872381108147,0.0005500057252772551,0.1011648797430098,0.8490217306784221,0.0005303807016129472,1.5082223564386368,1.9625020805895993e-05,0.5122473069599697,8,train
591.4806082589286,,0.7475048808957219,1.5118792078393342,0.9101249819369945,0.4765495888508626,,,,,,,,,9,valid
586.1912569318499,,0.0,0.0,0.92568109756977,0.2293811941722992,1.585643287215914,0.00043628648511782685,0.09802156021552426,0.8522346381630216,0.0004244318785952471,1.487621728863035,1.1854606230242228e-05,0.5223023162356445,9,train
584.0920322963169,,0.0,0.0,0.9263765269309808,0.5141571716998258,1.5605370040450777,0.0003354282458271233,0.09808990279478687,0.853013162102018,0.00032969381001229133,1.4624471025807517,5.734435579337774e-06,0.5282993646604675,10,train
582.033339364188,,0.0,0.0,0.9253196459834767,0.5196796902491654,1.5429971026522773,0.00026218138477166316,0.09443381614983082,0.8594356711421695,0.0002561180138270304,1.4485632904938288,6.0633717932237885e-06,0.5306276082992554,11,train
580.2337668282645,,0.0,0.0,0.9278244244837207,0.49613528345010616,1.5225296872002738,0.00020981962812324388,0.09151134294058595,0.8602563376937594,0.0002055169575864316,1.4310183482510703,4.3026702850771215e-06,0.539206651704652,12,train
578.6305792672293,,0.0,0.0,0.9277176364995506,0.47425609556759707,1.506560783301081,0.00016320645967685517,0.08787984726950526,0.867541569684233,0.00015954025106371513,1.4186809339693613,3.666209569327553e-06,0.5391665920615196,13,train
586.0177089146206,,0.7443415391273278,1.5164291261566907,0.8954639621898075,0.5003458025754361,,,,,,,,,14,valid
576.9153267996652,,0.0,0.0,0.9276884361215172,0.44427810975109905,1.492519355245999,0.0001257972157223516,0.08548756941620793,0.8734763903277261,0.00012339683845701593,1.4070317894220352,2.4003773079682233e-06,0.5418324864336422,14,train
575.2209995814732,,0.0,0.0,0.9272595925446454,0.5035503906390069,1.4835036780153001,0.00010332696833107288,0.08889043790155224,0.8706710402454648,0.00010101817328437132,1.3946132340601511,2.3087950182798522e-06,0.5468158274888992,15,train
573.6685605730329,,0.0,0.0,0.9255363852483922,0.5255342537347419,1.4675689446074622,8.141277736025845e-05,0.08738506518836532,0.8710061577813966,7.899195978617562e-05,1.380183877689498,2.420817866420423e-06,0.5506998343127114,16,train
572.2377559116909,,0.0,0.0,0.9262531498220382,0.5145781636897385,1.4583422584193093,6.41773740426288e-05,0.081157376590584,0.8737077766231128,6.188962392375938e-05,1.377184882760048,2.2877502447369935e-06,0.5544843918510846,17,train
570.9265725272043,,0.0,0.0,0.9283496861527288,0.537257868246691,1.4497328060013908,5.149138749922193e-05,0.0843273378642542,0.8776079501424517,4.964781594805702e-05,1.3654054637466158,1.8435716252643682e-06,0.555416790502412,18,train
583.2931867327009,,0.7371611197809997,1.5018827809708353,0.911433357857997,0.5147036010028732,,,,,,,,,19,valid
569.7596762520926,,0.0,0.0,0.927182177151222,0.49554479302917775,1.4364487677812576,4.064100260490834e-05,0.08072172577625938,0.8779548513037818,3.875244052713762e-05,1.3557270509856088,1.888561881863942e-06,0.5575153636080878,19,train
568.576657976423,,0.0,0.0,0.9286368314338456,0.5400901551489964,1.4246719947883062,3.229965308751811e-05,0.08035419103024262,0.8812012491481644,3.0570033686672105e-05,1.3443178002323424,1.7296193176110007e-06,0.5600435850875718,20,train
567.3526949201312,,0.0,0.0,0.9301914448131502,0.5425120738016668,1.4221645295619965,2.4939553928301654e-05,0.07989021869642395,0.8800722094518798,2.3765465097572553e-05,1.3422743167196,1.1740888743767236e-06,0.5596725685255868,21,train
566.2023478916714,,0.0,0.0,0.930046170064033,0.2969387573078773,1.4135973368372237,1.9891145581953295e-05,0.07846114478473153,0.8850368580647877,1.810050145780094e-05,1.3351361879280634,1.7906442967127338e-06,0.5631101897784642,22,train
565.0971156529018,,0.0,0.0,0.9315697318442646,0.03420592441066898,1.4083143387522017,1.6333631200333392e-05,0.0767036371066102,0.8844915223973138,1.4757781319271349e-05,1.3316106966563634,1.575849899333142e-06,0.5666038521698543,23,train
579.7194737025669,,0.7348551129270048,1.502062259410399,0.8970891387241526,0.48462609244617905,,,,,,,,,24,valid
564.0653523036411,,0.0,0.0,0.9280087403528654,0.5410029597064993,1.3970093876123428,1.265349432547477e-05,0.07346988382882305,0.8875028224928039,1.1415878507900093e-05,1.3235394997256142,1.237615775957173e-06,0.5669893366949899,24,train
562.9176646641323,,0.0,0.0,0.9305464320798152,0.03141009455022074,1.393418352518763,9.873385701147136e-06,0.07444367877074651,0.8911168692367417,8.539018909102327e-06,1.3189746801342284,1.3343667585477955e-06,0.5706614883882659,25,train
562.0775059291294,,0.0,0.0,0.9314715613795244,0.535443361627001,1.381972251193864,8.052057523855183e-06,0.0729788502545229,0.8889369230185237,6.740110393366194e-06,1.3089934119156428,1.311947179211919e-06,0.5741143343704087,26,train
561.09973689488,,0.0,0.0,0.9319082374965014,0.5448955015477218,1.383857637643814,6.150028314420654e-06,0.07304852841688055,0.8911140199218478,4.952527932898322e-06,1.3108091056346893,1.1975004129892243e-06,0.5709898525050708,27,train
560.0895265851702,,0.0,0.0,0.9261312507116501,0.5384366821747343,1.3745258450508118,4.814539989540988e-06,0.07114975520276598,0.8912194552166122,3.6995181054472984e-06,1.3033760977642876,1.1150218922141773e-06,0.5727184893829482,28,train
583.4904000418527,,0.7309817286450142,1.4970825547106743,0.9056100040993902,0.526376422388213,,,,,,,,,29,valid
559.1570162091937,,0.0,0.0,0.9289696177291545,0.5327005806527856,1.3763280766350883,4.1521336657167145e-06,0.07278349490037986,0.89460018490042,2.7885797513655623e-06,1.3035445788076945,1.363553899125236e-06,0.5732108737741198,29,train
558.4836436680386,,0.0,0.0,0.9324219402067432,0.3733276710056003,1.3743994001831328,3.511363425039755e-06,0.07187601052490729,0.8912488434995923,2.2155202381262436e-06,1.3025233894586563,1.2958431940189387e-06,0.5727311223745346,30,train
557.4442400251116,,0.0,0.0,0.9315920184785421,0.5267296898419781,1.3970796061413628,3.2226708697180584e-06,0.0784191326238215,0.8900423007352012,1.6356431647831674e-06,1.3186604721205575,1.5870277008746468e-06,0.5681273277316775,31,train
556.5726470947266,,0.0,0.0,0.9267208715610522,0.5329395438946657,1.5322099881512778,3.6681338550741723e-06,0.12739221964563643,0.8668305256537029,1.3517999621269285e-06,1.4048177599906921,2.3163338888869996e-06,0.5342396157128471,32,train
557.3038613455636,,0.0,0.0,0.922152958772477,0.5336365411682964,3.1713991271597997,1.1020105237743597e-05,1.5234508192432779,0.5634411424398422,2.95997155522595e-06,1.6479482970067434,8.060133747481554e-06,0.4614671372941562,33,train
579.9750627790179,,0.6602768392873155,1.5091133892746516,0.8927350454463001,0.518767878134275,,,,,,,,,34,valid
556.6320179530552,,0.0,0.0,0.928973251948601,0.06503890443614238,2.2696380593947003,4.050621594485294e-05,0.4678370819560119,0.4957181380263397,7.270700856614505e-06,1.8018009854214532,3.323551514508186e-05,0.4061640485056809,34,train
555.2002890450614,,0.0,0.0,0.9298376864005,0.4659984300963661,2.053379184433392,1.535887676189824e-05,0.26719156226941515,0.5003600620797702,4.958597397067674e-06,1.7861876360007696,1.040027932016788e-05,0.38653820912752834,35,train
554.1708733694894,,0.0,0.0,0.9292360399211308,0.5193437682433996,2.0959837287664413,1.2035374814851301e-05,0.2694353424012661,0.5003390748585973,2.882474843447978e-06,1.8265483847686224,9.152899930800881e-06,0.3704735184354441,36,train
553.6054077148438,,0.0,0.0,0.9282943802341416,0.40689590594800784,2.1504663356712888,9.94909456559461e-06,0.27113659121096134,0.5001339337655476,2.0135495495716375e-06,1.879329753773553,7.935545007902484e-06,0.3489746744079249,37,train
552.761826651437,,0.0,0.0,0.931318326087389,0.5167870584351621,2.195785411766597,8.068278256294953e-06,0.2762856746890715,0.5001689110483442,1.4501620354069798e-06,1.9194997251033783,6.6181162757012705e-06,0.3339154842708792,38,train
581.8789672851562,,0.6329736876300408,1.493556800126345,0.9065836030136906,0.5121164306150302,,,,,,,,,39,valid
