recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
840.7921207972935,,0.0,0.0,0.5564834582851835,0.1198108239025876,2.871532618999481,0.15524500535268868,0.3679272064140865,0.5512541287711689,0.03547571810694145,2.503605421100344,0.11976928682997823,0.10392736350851399,0,train
627.0899233136859,,0.0,0.0,0.8860203642750817,0.29712288392882896,2.418415606021881,0.011509654478036932,0.21080128156713077,0.589047022163868,0.005721182874237586,2.2076143281800404,0.005788471545591685,0.2922833774771009,1,train
613.5489011492048,,0.0,0.0,0.9031727844403852,0.4032208695125795,2.145587580544608,0.004811059870657378,0.16813314626259462,0.6436413728765079,0.002458389717503451,1.9774544494492667,0.002352670148996237,0.3675683406846864,2,train
607.3617194039481,,0.0,0.0,0.9112272351916684,0.44086866931015123,1.9809942479644502,0.0028985316707153936,0.15040425370846475,0.7000787247504506,0.001534584236131715,1.8305899947881699,0.0013639474137952285,0.4135365326489721,3,train
596.4491053989956,,0.7172366508999055,1.4816861152351062,0.9134552647695008,0.3572149569670416,,,,,,,,,4,valid
602.4677843366351,,0.0,0.0,0.9133968500886424,0.45818857998818746,1.8952100042785918,0.0018016712212037028,0.1448507315612265,0.73710029146501,0.001113000839333316,1.7503592712538583,0.0006886703855083656,0.43465785682201385,4,train
598.9825395856585,,0.0,0.0,0.9239183349389564,0.4429025021764848,1.8122311404773168,0.0011147964250994846,0.1305203383256282,0.7665835597685405,0.0008106759965552815,1.6817108137266976,0.0003041204269850693,0.4608677455357143,5,train
595.421870640346,,0.0,0.0,0.923300038239715,0.47533894475630234,1.757985187428338,0.0006979204606198307,0.12089309202773231,0.7949111898030553,0.0005797184827055649,1.6370920900787627,0.00011820197284708099,0.47308273560234476,6,train
592.755366734096,,0.0,0.0,0.9223024868336994,0.49662987581301365,1.697920294744628,0.00044479666082354797,0.11264714186212846,0.819958718759673,0.00039804987006521387,1.5852731530155455,4.6746788906862745e-05,0.4898345741842474,7,train
590.0692640032087,,0.0,0.0,0.9262518602490485,0.4964439565200674,1.665104206119265,0.00030747286655241624,0.106982182977455,0.8326067051717213,0.0002895642225796889,1.5581220239400864,1.7908644476197617e-05,0.49929613513605936,8,train
588.7085658482143,,0.7182408398351922,1.4784923862932793,0.9153974505962015,0.4990038883285362,,,,,,,,,9,valid
587.5716912405832,,0.0,0.0,0.928471058442284,0.5130858404246605,1.6376242765358515,0.00021497470853708883,0.10702586120792798,0.8385042356593269,0.0002054743259317807,1.530598419053214,9.500383246826719e-06,0.5060435922018119,9,train
585.5016424996512,,0.0,0.0,0.9274392349467597,0.49693711360995646,1.6076508526291167,0.00015599065903058675,0.09927271279905524,0.846558720937797,0.00015146344139793655,1.5083781480789185,4.527217876264851e-06,0.5143776120884078,10,train
583.4826910836356,,0.0,0.0,0.9308600886112828,0.477047103510583,1.590010981474604,0.00010865632910801131,0.09753012856734651,0.8537955997245652,0.00010520065916352905,1.4924808485167367,3.455670305843991e-06,0.5184456088713237,11,train
581.5856116158621,,0.0,0.0,0.9334481573013006,0.5316193731992293,1.5692611400570189,7.984429586420967e-05,0.09605568940086025,0.859826826623508,7.764028480648579e-05,1.4732054557119096,2.204011021181681e-06,0.5238712419356618,12,train
579.8794555664062,,0.0,0.0,0.9290373509150243,0.5172746488920019,1.5453257582017355,5.9200495343247894e-05,0.08869589678943157,0.8650061498795237,5.6128577918051246e-05,1.456629870193345,3.0719178068596065e-06,0.5251537412405014,13,train
585.4332885742188,,0.7162276814261753,1.4836758872229894,0.9155554639119633,0.4902483086565813,,,,,,,,,14,valid
578.32360294887,,0.0,0.0,0.9335209014231428,0.5251694332793806,1.5332908247198378,4.105632680356004e-05,0.08824479586577841,0.869985288807324,3.876283033475504e-05,1.4450460161481584,2.29349657234122e-06,0.5336628492389407,14,train
576.8062155587332,,0.0,0.0,0.9299226153975348,0.5275895632502167,1.5157394792352403,2.996648264083238e-05,0.08375281148723193,0.8735013859612601,2.8263233194333486e-05,1.431986661893981,1.7032496393604951e-06,0.535465698157038,15,train
575.2395379202707,,0.0,0.0,0.9302579397125614,0.39106295944923464,1.5061013996601105,2.249899434251087e-05,0.08731988358444401,0.8760327132684844,2.038396025584786e-05,1.4187815168074198,2.115033928313486e-06,0.5387799707906586,16,train
573.9561898367746,,0.0,0.0,0.9316245532828977,0.5288517079730413,1.5008727482386999,1.6304973866811322e-05,0.08482616474585873,0.8750919625163078,1.4359968677776383e-05,1.4160465810980116,1.9450051382818856e-06,0.5409325286746025,17,train
572.573358808245,,0.0,0.0,0.9301959765916961,0.5286762701237857,1.4850953604493822,1.0932073759509617e-05,0.0809127323861633,0.8807116193430764,9.754200927350862e-06,1.4041826341833388,1.177872869716014e-06,0.5430895324264254,18,train
587.4840959821429,,0.7141863576478802,1.4907373091011273,0.9206742266204657,0.5266642724830891,,,,,,,,,19,valid
571.0894906180246,,0.0,0.0,0.9341603021736711,0.06011272705288841,1.4832089458193098,8.23539780217938e-06,0.08269161271995731,0.8816873931459018,6.750078796358139e-06,1.4005173317023687,1.4853190078513632e-06,0.5426459599818502,19,train
569.9553571428571,,0.0,0.0,0.93463133282558,0.5231534071717434,1.4807025577340807,6.350810735966661e-06,0.08394151200939502,0.881420411169529,4.856672262576467e-06,1.3967610448598862,1.4941384500437899e-06,0.5429804537977491,20,train
568.6244299752371,,0.0,0.0,0.931196582878378,0.48371525551514305,1.4678640110152108,4.504547758545284e-06,0.07933109646130886,0.8823092122163091,3.321198895329352e-06,1.3885329152856554,1.1833488743816036e-06,0.5451704630894321,21,train
567.7771519252232,,0.0,0.0,0.931078559764552,0.5439611343286824,1.4584657145398003,3.834405820920697e-06,0.07720351844493832,0.8844996233071599,2.306658477177085e-06,1.3812621959618159,1.5277473356231245e-06,0.5505183828728539,22,train
566.6825670514788,,0.0,0.0,0.9337547976055226,0.4563326308594193,1.4473083402429308,2.7730612137994674e-06,0.07329115544312767,0.8888696464044707,1.4953838599142597e-06,1.3740171790122986,1.2776773559153298e-06,0.5498664836798396,23,train
583.6442173549107,,0.7115104048786198,1.4772358086742956,0.9221283190493894,0.5205462759885074,,,,,,,,,24,valid
565.4693145751953,,0.0,0.0,0.935082984966585,0.4964951849490194,1.452821467603956,2.36198856181805e-06,0.07829976514247912,0.8871110528707504,1.0992105724686293e-06,1.3745216982705253,1.262777999500031e-06,0.5486476527793067,24,train
564.4257322038923,,0.0,0.0,0.9343079555867982,0.525815650854115,1.4439962016684669,2.3156247205439025e-06,0.07763986874903951,0.8877253127949578,7.600028238487409e-07,1.3663563281297684,1.5556218916198565e-06,0.5514457896351814,25,train
563.5244195120675,,0.0,0.0,0.9357896250216656,0.4754636247673872,1.4460424929857254,1.5817115338125274e-06,0.07471177820116282,0.8908388838171959,5.235018250004941e-07,1.3713307146515166,1.058209702721667e-06,0.551838334117617,26,train
562.3806958879743,,0.0,0.0,0.9384818126861362,0.5479435250348111,1.4371888829129082,1.549869048338743e-06,0.07432903336094958,0.8911335681165967,4.0725906964261025e-07,1.36285985154765,1.1426099685455223e-06,0.5508769867675645,27,train
561.6142970493862,,0.0,0.0,0.9332648811438309,0.5473931259712573,1.4316613099404745,1.5619753059224552e-06,0.07342932087236217,0.8886974336845535,2.9166910512198487e-07,1.3582319894007273,1.2703062008004703e-06,0.5505389815994671,28,train
582.996355329241,,0.7125624827348801,1.483840843433903,0.9292557591629796,0.5283626681268493,,,,,,,,,29,valid
560.5277742658343,,0.0,0.0,0.9347820891026568,0.545589339328345,1.426151196871485,1.2596039178041401e-06,0.07518853912396091,0.8912625536322594,2.1980221807739652e-07,1.3509626580136163,1.0398016943976733e-06,0.5572068531598363,29,train
559.6897746494839,,0.0,0.0,0.9335279819430582,0.5469391698687831,1.422380730509758,1.2987068152321107e-06,0.07097752292507462,0.892814254122121,1.5786308374795714e-07,1.3514032044581004,1.140843726789496e-06,0.5568517606173243,30,train
558.9532165527344,,0.0,0.0,0.9326472412830489,0.5520799520730918,1.4563169798680715,1.1182632349004962e-06,0.07955892743276698,0.8894118357981954,1.0762757973736825e-07,1.3767580538988113,1.0106356457738132e-06,0.5480680827583585,31,train
558.1299492972238,,0.0,0.0,0.9363002813235413,0.5508524481737249,1.5876478084496088,1.6311393835621857e-06,0.14119892959882105,0.862288059932845,1.5765398282090765e-07,1.446448883840016,1.4734854037864612e-06,0.5190708232777459,32,train
558.5965794154575,,0.0,0.0,0.9356149117831949,0.4736765182789533,3.0140075939042226,6.299848964528922e-06,1.3352566651467765,0.5388015279812473,1.5942420366700714e-06,1.6787509194442205,4.70560691821577e-06,0.45075405069759916,33,train
581.7491803850446,,0.6528512390598298,1.480218030405102,0.9245760673667954,0.49172652961566443,,,,,,,,,34,valid
557.7610451834543,,0.0,0.0,0.9314352890168855,0.5203514318020496,2.134640395641327,2.135412796633318e-05,0.36425489293677465,0.4989062600902149,3.4809562886753805e-06,1.7703854931252343,1.787317186036879e-05,0.4113455872450556,34,train
556.3984669276646,,0.0,0.0,0.9310219992019981,0.5506678476316538,2.0463262924126218,1.0924888930016355e-05,0.2624904542629208,0.5018859388572829,2.7399602272128376e-06,1.78383583681924,8.184928804309624e-06,0.3918400853872299,35,train
555.5275203159878,,0.0,0.0,0.9347322026543919,0.510417718115897,2.105168981211526,8.176607073957192e-06,0.26842315920761656,0.5061457082629204,1.786534690089476e-06,1.8367458134889603,6.390072363566495e-06,0.3676200711301395,36,train
555.0010539463589,,0.0,0.0,0.9352786802285566,-0.054054111954971215,2.1611715938363756,8.013505805593013e-06,0.2742643212633474,0.5040497215730804,1.3105782252458603e-06,1.8869072794914246,6.702927566136298e-06,0.3521104705120836,37,train
554.2158530099051,,0.0,0.0,0.9322809131436526,0.5358880871731999,2.2008056129728044,7.526866746892276e-06,0.27965686762971537,0.5041251837142876,1.0378854875219595e-06,1.9211487493344717,6.488981280686598e-06,0.3356037086674145,38,train
583.9468296595982,,0.6303122559186776,1.4782175643992264,0.9116050140188168,0.48774242425131364,,,,,,,,,39,valid
553.6565453665597,,0.0,0.0,0.93545548673052,0.5039417101414952,2.235300119434084,5.884808899736527e-06,0.2814032022974321,0.5039066299796104,7.701621385081125e-07,1.9538969142096383,5.114646760213353e-06,0.3249294028750488,39,train
552.8786032540457,,0.0,0.0,0.9328120146808241,0.45867246315669424,2.265599957534245,6.9816506587423125e-06,0.2853884832667453,0.5025105545563358,5.975508880088196e-07,1.9802114771945136,6.38409979712508e-06,0.3141979830605643,40,train
552.2088851928711,,0.0,0.0,0.9347084965211865,0.5499671252894143,2.2914243383066997,5.70488284016132e-06,0.2864253310752766,0.5016345392380442,4.5829222778641973e-07,2.0049990053687776,5.2465905956263925e-06,0.3044403163450105,41,train
551.5859527587891,,0.0,0.0,0.9329496065134038,0.5375128944932868,2.309435708182199,5.03337875150984e-06,0.2895796716745411,0.501116252371243,3.711493446547008e-07,2.0198560569967543,4.662229404825016e-06,0.3031301966735295,42,train
550.9333921160016,,0.0,0.0,0.938537754078188,0.5548653062290432,2.3214769533702304,4.8137154798106555e-06,0.2879348189703056,0.5008666685649327,2.89561031406395e-07,2.033542128545897,4.524154450434383e-06,0.29500286493982586,43,train
588.9490618024554,,0.6174389061088739,1.4930700794593417,0.9267179446361815,0.5061143172588962,,,,,,,,,44,valid
550.2660195486886,,0.0,0.0,0.9335372588727184,-0.12427508895817496,2.334337579352515,5.014855308412994e-06,0.28918490053287577,0.5005698065672602,2.24912294502896e-07,2.045152689729418,4.7899430220305864e-06,0.29001893209559576,44,train
549.7781121390207,,0.0,0.0,0.931476279994759,0.5520742478022919,2.3359123340674808,3.8081637825371217e-06,0.2881001595939909,0.5004909219486373,1.7101961751515254e-07,2.0478121851171767,3.6371441690822133e-06,0.2904786563345364,45,train
549.0475398472378,,0.0,0.0,0.9320770114975014,0.5092498177026606,2.35118762084416,3.9471060619332225e-06,0.28970613463648726,0.5002068430185318,1.393147774919612e-07,2.0614815035036633,3.8077912591916174e-06,0.28354253407035557,46,train
548.2804380144391,,0.0,0.0,0.9334714735957405,0.5316599476767022,2.362348880086626,3.2727163841173024e-06,0.2911325017256396,0.4999395805810179,1.0607451894628639e-07,2.0712163746356964,3.1666418911819553e-06,0.2783055656722614,47,train
547.7490899222238,,0.0,0.0,0.9349605582749719,0.5393216007648173,2.368175515106746,2.8828920132387533e-06,0.2916591673025063,0.5002072538648333,8.478601084708057e-08,2.0765163621732166,2.7981060059443863e-06,0.2802444121667317,48,train
585.9377005440848,,0.6090232489327235,1.4901899740632818,0.9205671744783145,0.4635134810512511,,,,,,,,,49,valid
546.980822971889,,0.0,0.0,0.9362044700935263,0.5166805631689282,2.376210033893585,2.1951142648341763e-06,0.2943299979503666,0.49997129504169735,6.486455017551407e-08,2.081880039402417,2.13024971986085e-06,0.27394942274051054,49,train
546.7079816545759,,0.0,0.0,0.9349588405659495,0.5562993461046369,2.3784863225051334,2.679085000067971e-06,0.2924849476133074,0.5001328481095177,4.9127907202668146e-08,2.086001353604453,2.629957100858909e-06,0.2746237942150661,50,train
546.1242817470005,,0.0,0.0,0.9331016035614678,-7.167996396334045,2.3752469420433044,1.8795245141843355e-06,0.29188094500984463,0.5,3.903912615399463e-08,2.083366017256464,1.8404853981175101e-06,0.2711002573903118,51,train
545.3718839372907,,0.0,0.0,0.9366960654029913,-1.2274436547993617,2.3849882568631853,3.047376939743377e-06,0.29100576788187027,0.5000188765781266,3.181600909713771e-08,2.0939824900456836,3.0155609392425376e-06,0.27112717607191633,52,train
544.680415562221,,0.0,0.0,0.9335304754581352,0.5396213894844821,2.3858292996883392,2.2819488784924554e-06,0.29143858700990677,0.5000380416001592,2.394794156630147e-08,2.094390724386488,2.2580009369578746e-06,0.2699682685945715,53,train
583.061767578125,,0.6040352930966347,1.4875867634411295,0.9144887714119376,0.4832803803564577,,,,,,,,,54,valid
544.2990352085659,,0.0,0.0,0.9306517475628553,0.5430228766629114,2.3918571727616444,1.7887305696311678e-06,0.2927422970533371,0.5000189968517849,1.806353948958466e-08,2.099114869322096,1.7706670385158368e-06,0.26469267771712374,54,train
