recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
837.3771395002093,,0.0,0.0,0.5389026074977786,0.12091448265442553,2.9150790657315935,0.15583655910034264,0.3978508338332176,0.63430519508464,0.028155398604992245,2.5172282244477953,0.12768116007958139,0.12394713770065989,0,train
625.853401184082,,0.0,0.0,0.8792164285930788,0.30643410613601496,2.3999116207872118,0.008926691512377667,0.1887549992118563,0.6923289448022842,0.004361634508573583,2.211156610931669,0.004565057024592534,0.2987389293100153,1,train
613.491818019322,,0.0,0.0,0.8997873775948256,0.39458313048136456,2.1247782643352235,0.004505885029045332,0.16461530899895088,0.6955533453396389,0.0021195540944713037,1.960162946156093,0.0023863309137855788,0.373276166085686,2,train
607.5401284354074,,0.0,0.0,0.9119656878072718,0.4215299097766679,1.9501308798789978,0.0028635968129882322,0.14249564175094878,0.7354924614940371,0.0014842141556852897,1.8076352349349432,0.0013793826635394777,0.42146956441657885,3,train
603.7569580078125,,0.7297311437628116,1.4993344421178396,0.8902812232673417,0.3020013801310125,,,,,,,,,4,valid
603.3075419834682,,0.0,0.0,0.9182182678004158,0.45419895320950204,1.8537435957363673,0.001712936974529709,0.13606144607599294,0.7593388014606067,0.0010783615912909486,1.7176821529865265,0.0006345753790810704,0.45290909335017204,4,train
599.9595740182059,,0.0,0.0,0.9211264457922975,0.4723494633166022,1.774406379887036,0.0010077919754881545,0.1307624692895583,0.7771098092198372,0.0007551456749622178,1.643643902880805,0.0002526463002660811,0.47531082747238024,5,train
596.630608694894,,0.0,0.0,0.9238532113930095,0.3934120876411839,1.7236350902489253,0.0006211965347964517,0.12474671338817903,0.7937661356159619,0.0005337570842779574,1.598888371671949,8.743945032360248e-05,0.49234605953097343,6,train
593.8127016339984,,0.0,0.0,0.924889848768055,0.49686873716444496,1.6809721823249544,0.0004171653740091382,0.1196093066994633,0.8004611049379621,0.0003839894291429248,1.5613628732306617,3.317594476876755e-05,0.5013140998780727,7,train
591.1707175118582,,0.0,0.0,0.9275344061323766,0.4953996325380863,1.6576474606990814,0.0002863656583420899,0.11908507400325366,0.8074896516544479,0.0002710507648901382,1.538562387228012,1.5314892932240453e-05,0.5044833363166877,8,train
588.9552961077009,,0.71896149534912,1.4937750310554312,0.9092756524801197,0.48983988140193185,,,,,,,,,9,valid
588.7905535016741,,0.0,0.0,0.9272682492086901,0.5084785446300443,1.6234169283083506,0.00020222350160890658,0.11076579615473747,0.8184002616575786,0.00019097477421122937,1.5126511305570602,1.1248727535725525e-05,0.5122334094984191,9,train
586.5255704607282,,0.0,0.0,0.9261182794767883,0.4668411769390037,1.6007140917437417,0.0001407439470183038,0.10629063538674798,0.8287133233887809,0.00013487365504261106,1.4944234596831458,5.870292580669099e-06,0.5178624189325741,10,train
