recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7259.721632434475,,0.0,0.0,0.3445717506511237,0.3471254110336304,1.5862243175506592,0.12358674382971178,0.6875482605349633,0.5043048339505349,0.06318079812392112,0.8986760474020435,0.06040594546544936,0.34825081979074785,0,train
5958.268365675403,,0.0,0.0,0.8704068596645069,0.45880195979149113,1.284160529413531,0.054721887553891825,0.6259116434281872,0.5391240341048087,0.02880424191995013,0.6582488898308047,0.025917646024496324,0.6175431724517576,1,train
5888.932869203629,,0.0,0.0,0.9698748479607285,0.48410618112933257,1.03468063569838,0.01121637240172394,0.5675492104022734,0.5843992752413596,0.005904943734828022,0.4671314243347414,0.005311428614321255,0.8061680140033844,2,train
5856.7921496975805,,0.0,0.0,0.9772127507835304,0.5444593455201836,0.9207438057468783,0.0059310189718681,0.5508504779108109,0.6165294089624959,0.0030555331463655157,0.3698933239906065,0.00287548583301325,0.8536805049065621,3,train
5976.1639404296875,,1.2584664712176128,2.0,0.9836231221755346,0.4693725307782491,,,,,,,,,4,valid
5837.528210055443,,0.0,0.0,0.9787477004912593,0.5744822505981692,0.8583087709642225,0.004454288211080336,0.5292744665376602,0.6454102435419636,0.002182361805030415,0.3290343092333886,0.0022719264285819183,0.8638171899703241,4,train
5821.652958039314,,0.0,0.0,0.9798041742335083,0.5945560284840163,0.8389266767809468,0.003995884683043245,0.5222549121226033,0.6559878779995826,0.001911007528824191,0.3166717646583434,0.0020848771504637215,0.8675543492840182,5,train
5808.798576108871,,0.0,0.0,0.9800023154545857,0.6059429235355829,0.811706990964951,0.003575397167174566,0.5065826687120623,0.6716085768515064,0.0016859092922400563,0.3051243241756193,0.0018894878899558417,0.8693717468169427,6,train
5800.7988123739915,,0.0,0.0,0.9804295935938435,0.614724705296178,0.7911651019127138,0.0031711891623994997,0.4963366475797469,0.6734413927601229,0.0014857354709097454,0.29482845337160174,0.001685453710266419,0.8723028129146945,7,train
5793.0864100302415,,0.0,0.0,0.9808289453547491,0.6232249512467334,0.7691441082185314,0.0028472493567894544,0.47778274263105086,0.6857082997598956,0.0013219485464956492,0.29136136654884587,0.0015253008027831393,0.8728666094041639,8,train
5931.665771484375,,1.2264035673719036,2.0,0.9810897757609686,0.5908761570851009,,,,,,,,,9,valid
5784.552356350807,,0.0,0.0,0.9810610798097426,0.6296175397852416,0.7572933589258501,0.0025668478676027827,0.46909487632013136,0.6942485263270717,0.0011568780943390824,0.28819848356708405,0.0014099697882850324,0.8717190930920262,9,train
5777.9545740927415,,0.0,0.0,0.9811862117500715,0.6330290635426838,0.7515952394854638,0.002416625265933333,0.4656085862267402,0.6956086831708108,0.0010659699459680387,0.2859866575848672,0.0013506553255982936,0.8732710326871564,10,train
5771.806892641129,,0.0,0.0,0.9812984139688554,0.6378580786848581,0.7399664924990746,0.0022273806013887927,0.4543308654139119,0.7041340950996645,0.0009617834134147533,0.28563563044994106,0.0012655971879740396,0.8729759339363344,11,train
5765.262112525202,,0.0,0.0,0.9815681756183666,0.6412585948103217,0.7332806452628104,0.0020377645869889566,0.451913773052154,0.7096659291175104,0.0008442524178404241,0.28136686259700405,0.001193512174781532,0.8756485043033477,12,train
5760.212796118952,,0.0,0.0,0.9815284411112467,0.6444788600808832,0.7345250883410054,0.001959041669784534,0.4508657224716679,0.7075388104684891,0.0007857568355487479,0.2836593658693375,0.001173284836113453,0.8747136477501162,13,train
5937.30712890625,,1.2240187570174799,2.0,0.9799391229947407,0.6330655415852865,,,,,,,,,14,valid
5754.082299017137,,0.0,0.0,0.9816546625988458,0.6481485392457698,0.7262548362055132,0.0017948248949382574,0.44527884740983287,0.7080586841029506,0.000707065585189529,0.28097598879568036,0.001087759300360396,0.8758310387211461,14,train
5748.317634828629,,0.0,0.0,0.9818178312752838,0.6482556500742513,0.7258066842632909,0.001688926739828481,0.44468125027994954,0.7148801645924968,0.0006572117450677099,0.2811254426356285,0.001031714994760771,0.8722365690815833,15,train
5745.967206401209,,0.0,0.0,0.9817550842479994,0.6507114056617982,0.7238882895438902,0.0015784998859969838,0.44466531084429833,0.7109343755629755,0.0005950778384783095,0.27922297725754397,0.0009834220587846734,0.8752311218169427,16,train
5739.580204133064,,0.0,0.0,0.9818006862876236,0.6522029625472202,0.7223352578378492,0.0015146772174404995,0.4392979356550401,0.7170304367619176,0.0005613921619501085,0.2830373250669049,0.0009532850611233903,0.8720609987935712,17,train
5734.968009702621,,0.0,0.0,0.9819470637588091,0.6549294328176849,0.7199891324966184,0.001429008669219911,0.43827414608770804,0.7168385886376903,0.0005133796657901257,0.28171498064071904,0.0009156290062462851,0.8727670004290919,18,train
5901.8709716796875,,1.2222156350268982,1.9854885057471265,0.982134645183881,0.6266914904117584,,,,,,,,,19,valid
5730.681372857863,,0.0,0.0,0.9819572100075341,0.6559465565989094,0.7153323446550677,0.0013623222025231489,0.43542462683493094,0.7198598096447606,0.00046896703650183496,0.2799077110905801,0.0008933551669601471,0.8755725429904077,19,train
5727.2740832913305,,0.0,0.0,0.9818964651835861,0.6567331507641783,0.7200887241671162,0.0012680944543512118,0.43707323458886915,0.715235746675922,0.0004332262587042585,0.2830154852521035,0.0008348681956469532,0.8723658169469526,20,train
