recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4003.934580485026,,0.0,0.0,0.2971031117770407,-0.027592105004522537,2.7347169121106467,0.1844006668155392,0.6417314906915029,0.6152311141292254,0.034161705135678254,2.092985451221466,0.15023896315445504,0.14257649083932242,0,train
2614.4387817382812,,0.0,0.0,0.6307912126183509,0.049349928564495514,2.1839535435040793,0.05345295571411649,0.43016591916481656,0.8689095626274744,0.011700989038217813,1.7537876119216282,0.04175196743259827,0.47211730976899463,1,train
2394.803476969401,,0.0,0.0,0.8433385799328486,0.06267346855666903,1.7717776149511337,0.0175676605431363,0.3290018488963445,0.9023544440666834,0.005879910837393254,1.442775771021843,0.011687749802755812,0.6614269589384397,2,train
2350.742665608724,,0.0,0.0,0.9286049980256292,0.1009846955537796,1.4854383170604706,0.010406069205297777,0.26024077894786996,0.9168659821152687,0.003850695095025003,1.22519754866759,0.006555374071467668,0.6944947764277458,3,train
2370.088134765625,,1.2541774560426633,1.6070635579148327,0.9361960119671292,0.06464259492026435,,,,,,,,,4,valid
2333.9771728515625,,0.0,0.0,0.9435737263825205,0.15117963817384508,1.3215956141551335,0.006960062368307263,0.23667682521045208,0.9152631784478823,0.002541880967328325,1.0849187821149826,0.004418181430082768,0.7214682300885519,4,train
2324.7569274902344,,0.0,0.0,0.9449795984559589,0.19451798134379916,1.2173053721586864,0.006360536169571181,0.2415592297911644,0.9076256329814593,0.002287510879493008,0.9757461448510488,0.004073025338584557,0.7407105639576912,5,train
2317.627716064453,,0.0,0.0,0.9478986634148492,0.23108713246054122,1.1333478391170502,0.005940225499216467,0.23757342187066874,0.9083713342746099,0.0019160992815159261,0.8957744166254997,0.004024126217700541,0.7525966490308443,6,train
2309.8680725097656,,0.0,0.0,0.9485312556227049,0.2552425821622213,1.1018809874852498,0.0056487153633497655,0.24927077069878578,0.904748427371184,0.0017169009127731745,0.8526102229952812,0.003931814455427229,0.7576020235816637,7,train
2304.6644083658853,,0.0,0.0,0.9492983761760924,0.2764007714059618,1.0805392116308212,0.005267006073457499,0.2581296482433875,0.9005299682418505,0.0015455249328321468,0.8224095528324445,0.003721481111521522,0.7554358045260111,8,train
2342.120849609375,,1.1500859303598705,1.604264265554148,0.9396963251961603,0.14543504450056288,,,,,,,,,9,valid
2298.2212117513022,,0.0,0.0,0.9503006708290842,0.29220443301730686,1.0727837458252907,0.004905932776940365,0.27114072379966575,0.8930217400193214,0.0014300847639484953,0.8016430139541626,0.0034758479644854865,0.7569225480159124,9,train
2293.891082763672,,0.0,0.0,0.9507879184352027,0.30247967773013645,1.0479345793525379,0.004221195917731772,0.27684852853417397,0.8909682730833689,0.0012050723016727716,0.7710860371589661,0.0030161236548641077,0.7627015213171641,10,train
2289.444346110026,,0.0,0.0,0.9521090485983424,0.31479109525680543,1.0535508692264557,0.003722334406726683,0.28441930934786797,0.885714295009772,0.0011260033449313294,0.7691315511862437,0.0025963310423928,0.7600607499480247,11,train
2283.8615214029946,,0.0,0.0,0.952308125462797,0.3189305121699969,1.0459295188387234,0.0031766977335792035,0.29118353376785916,0.8820033421119055,0.0009591594595500889,0.7547459850708643,0.0022175382473506033,0.7651154746611913,12,train
2278.6706339518228,,0.0,0.0,0.9526567116379739,0.3270544707775116,1.0337542643149693,0.0027118582220282406,0.2992514657477538,0.8766955112417539,0.0008543258421317054,0.734502799808979,0.001857532377471216,0.7664440323909124,13,train
2326.620849609375,,1.1079049211790333,1.6072029637261425,0.9381111277474297,0.23609585232204863,,,,,,,,,14,valid
2274.7357482910156,,0.0,0.0,0.9526563813289006,0.3369573978914155,1.0366799756884575,0.00221798430235746,0.30668401593963307,0.873575563232104,0.0007317016182544952,0.729995958507061,0.0014862826938042417,0.7654043907920519,14,train
2270.1224161783853,,0.0,0.0,0.9521731754144032,0.34393790678845515,1.0335482855637868,0.0018283042979116242,0.30516080434123677,0.8737900629639626,0.0006357496846855307,0.7283874824643135,0.001192554608375455,0.7663316031297048,15,train
2266.079518636068,,0.0,0.0,0.9536770208014382,0.34766050097015166,1.0260205268859863,0.0015678167158815388,0.3093610815703869,0.870903713007768,0.0005673474588547833,0.716659444073836,0.0010004692570267555,0.7649298359950384,16,train
2261.3192749023438,,0.0,0.0,0.9548611483640141,0.3539879611796803,1.0202926397323608,0.0013380538681910064,0.3140436075627804,0.8696994955341021,0.0005057186657116594,0.7062490185101827,0.0008323352061173258,0.7687364046772321,17,train
2257.353312174479,,0.0,0.0,0.9527499283353489,0.3589388138718075,1.0110873207449913,0.0011146819500330214,0.3100661002099514,0.8707419335842133,0.0004298488420317881,0.7010212192932764,0.0006848331080012334,0.7660874625047048,18,train
2325.7757161458335,,1.0661551373737994,1.6114514501067723,0.9412223895390829,0.28418102264404294,,,,,,,,,19,valid
2253.1412251790366,,0.0,0.0,0.9549513763851589,0.3658215686678887,1.000736378133297,0.00095922648809695,0.3142669349908829,0.867143044869105,0.00040068575011294644,0.6864694555600485,0.0005585407307080459,0.7717703506350517,19,train
2250.301035563151,,0.0,0.0,0.9540676198071903,0.3688887867662642,0.9905503789583842,0.0008102139787903676,0.30925073102116585,0.8720926518241564,0.0003554022963119981,0.6812996541460355,0.0004548116824783695,0.7725119218230247,20,train
2245.360850016276,,0.0,0.0,0.9552820399403572,0.37311085263888044,0.9941976393262545,0.0006951919955705913,0.31414781014124554,0.8686725571751595,0.0003122893698067249,0.680049829185009,0.0003829026257638664,0.769916906952858,21,train
2242.174326578776,,0.0,0.0,0.9539952211909823,0.37745039082235765,0.9804094061255455,0.0005958503121898199,0.3036294753352801,0.8730357612172762,0.00027721105349579983,0.6767799307902654,0.0003186392544497115,0.7725704237818718,22,train
2238.0592142740884,,0.0,0.0,0.9549338587456279,0.3750847637653351,0.9766969308257103,0.0005189104049350135,0.30913974220554036,0.8679944773515066,0.0002553127991025879,0.6675571824113528,0.00026359760825774475,0.7715043127536774,23,train
2332.8389485677085,,1.0618521265405263,1.614698059697548,0.9413788000742594,0.32617452939351393,,,,,,,,,24,valid
2234.1115926106772,,0.0,0.0,0.9538830763763851,0.37950329250759546,0.9683249269922575,0.0004424930181509505,0.30891587523122627,0.8697930251558622,0.00022396140896792835,0.6594090511401495,0.00021853160797036253,0.7792217036088308,24,train
2232.8845011393228,,0.0,0.0,0.9561660023199187,0.38482722755935456,0.9732809712489446,0.00039831156270035234,0.3079902082681656,0.8724112436175346,0.000203678530548738,0.665290762980779,0.0001946330327579441,0.7761786083380381,25,train
2229.9723510742188,,0.0,0.0,0.9545754119753836,0.38913151373465854,0.9628964414199194,0.00033503148855137016,0.30461219263573486,0.8742391442259153,0.00018206873998375764,0.6582842444380125,0.00015296274644545824,0.779253733654817,26,train
2225.853749593099,,0.0,0.0,0.9559771708316274,0.3879090956515736,0.9500345562895139,0.0002868280316761229,0.3013983704149723,0.8718837077418963,0.0001603656831624297,0.6486361796657244,0.00012646234821052835,0.7760651980837187,27,train
2222.5673319498696,,0.0,0.0,0.9543433747357791,0.3897302314639091,0.9584179197748502,0.000241212168475613,0.3088529706001282,0.8663307229677836,0.00013773546318892235,0.6495649417241415,0.00010347670377086615,0.7768479511141777,28,train
2327.714111328125,,1.062264462520133,1.6104348170692961,0.9358528547816807,0.3478572328885396,,,,,,,,,29,valid
2219.8878173828125,,0.0,0.0,0.9561930217676692,0.3913544340266122,0.9469630022843679,0.00021919659047853202,0.30195783947904903,0.8728013535340627,0.0001303062678440862,0.6450051665306091,8.889032202811602e-05,0.7791037186980247,29,train
2218.3306172688804,,0.0,0.0,0.9558457988831733,0.3931872233748435,0.9402275631825129,0.0001948170241424426,0.30364225928982097,0.8709696332613627,0.0001158478956616212,0.6365853026509285,7.896912817765649e-05,0.7823004250725111,30,train
2215.0312703450522,,0.0,0.0,0.9559749904606077,0.39702764766083826,0.9569975485404333,0.00017462632119228752,0.3099355200926463,0.8669614096482595,0.00010714601467043394,0.6470620358983675,6.748030561235889e-05,0.7813549116253853,31,train
2211.9286499023438,,0.0,0.0,0.9565230775210591,0.3964503703845872,0.9927352368831635,0.00015382912655089362,0.3338449162741502,0.8547104795773824,9.870828186346141e-05,0.6588903243343035,5.512084423268485e-05,0.7791906570394834,32,train
2209.391143798828,,0.0,0.0,0.9557333340247472,0.3990210094385676,1.0520442128181458,0.00013180518635635963,0.3620857410132885,0.8401045625408491,8.739986818303198e-05,0.6899584755301476,4.4405317112250486e-05,0.7639359533786774,33,train
2334.1082356770835,,0.971660230504518,1.6079660393725421,0.9414583550559149,0.3462859882248773,,,,,,,,,34,valid
2207.621999104818,,0.0,0.0,0.9561341583728792,0.4013674219449361,1.1560345739126205,0.00011224507367539142,0.4068371256192525,0.8140860746304194,7.706135814563216e-05,0.7491974656780561,3.518371613608906e-05,0.7415554150938988,34,train
2204.5278828938804,,0.0,0.0,0.9565943376885521,0.40134886006514225,1.2707023570934932,9.287642175574244e-05,0.4614289564390977,0.7847624694307646,6.59551915305201e-05,0.8092734118302664,2.6921229694683763e-05,0.7240312149127325,35,train
2204.5301513671875,,0.0,0.0,0.9564450302057796,0.4039632682998975,1.3709702640771866,7.582090438518208e-05,0.5085280897716681,0.7539254600803057,5.460049245205786e-05,0.8624421805143356,2.122041208470667e-05,0.7028184359272321,36,train
2200.389170328776,,0.0,0.0,0.957251929740111,0.40375728557507196,1.4844309935967128,6.997468972258503e-05,0.5494928533832232,0.7237774382034937,4.912000667900429e-05,0.9349381327629089,2.085468311937196e-05,0.6799862210949262,37,train
2198.598876953125,,0.0,0.0,0.9566508423950938,0.4054042231705453,1.5685373445351918,7.019024557545588e-05,0.5692610889673233,0.7013580277562141,4.4255189095565584e-05,0.9992762605349222,2.5935055267230684e-05,0.663479765256246,38,train
2332.361572265625,,0.8616689879077623,1.6119344620216174,0.9377290818426345,0.3493668675422668,,,,,,,,,39,valid
2195.8687744140625,,0.0,0.0,0.9557033878233697,0.40497178700235154,1.6550194422403972,7.806999777434005e-05,0.5972803557912508,0.6711560040712357,3.91892419126331e-05,1.0577390640974045,3.88807563164543e-05,0.6482113351424535,39,train
2193.9310404459634,,0.0,0.0,0.9561896906958687,0.4031282625264591,1.73883755505085,8.481868644594215e-05,0.6178088635206223,0.648819699883461,3.7116923673844816e-05,1.1210287014643352,4.770176307526223e-05,0.6284578417738279,40,train
2192.8241373697915,,0.0,0.0,0.9560561800996462,0.4056245418058501,1.846168835957845,0.00010745916855133449,0.6350379263361295,0.6282611886660258,3.45542840326137e-05,1.2111309170722961,7.290488429134712e-05,0.6034146348635355,41,train
2190.5681966145835,,0.0,0.0,0.9567309348119629,0.4058739037977324,1.959228942791621,0.0001422788497317621,0.6495687315861384,0.6096314241488775,3.190293955412926e-05,1.3096602062384288,0.00011037590957130305,0.5838157311081886,42,train
2189.9007670084634,,0.0,0.0,0.9569959638847245,0.4102368416057692,2.1893595258394876,0.00027359537489246577,0.6587373887499174,0.5968907500306765,2.968869451554686e-05,1.5306221296389897,0.00024390667992217155,0.5232541499038538,43,train
2337.2713216145835,,0.7732346307091255,1.6130084462700294,0.9388371798727247,0.3500987331072489,,,,,,,,,44,valid
2188.6847534179688,,0.0,0.0,0.9564952085415522,0.40747189157538943,2.551695336898168,0.0005920115121019384,0.6676845327019691,0.580588698387146,2.767408106289319e-05,1.8840108315149944,0.0005643374303569241,0.4004504345357418,44,train
2187.9642232259116,,0.0,0.0,0.9568694377938907,0.40935830457343,2.463490476210912,0.0005990521822241135,0.6734045520424843,0.5737452954053879,2.3691510477874544e-05,1.7900858918825786,0.0005753606734894371,0.3623187405367692,45,train
2183.2316080729165,,0.0,0.0,0.9565891752640407,0.41200107435385386,2.3268805146217346,0.0001961894307290398,0.6749343201518059,0.562226894001166,1.9238412770998064e-05,1.6519461919864018,0.0001769510190570145,0.4023898330827554,46,train
2180.394327799479,,0.0,0.0,0.9567729999621708,0.4135775221718682,2.294651875893275,5.0378928032538774e-05,0.6775319750110308,0.5553809590637684,1.5697085624803247e-05,1.6171199083328247,3.4681842180361855e-05,0.4259178638458252,47,train
2177.8839823404946,,0.0,0.0,0.9568099305033684,0.41271657099326453,2.312422752380371,3.626306503671609e-05,0.6793977717558543,0.5432827845215797,1.277815924064877e-05,1.633024975657463,2.34849057202761e-05,0.40364256501197815,48,train
2342.4330240885415,,0.7245485186763827,1.6079078460284586,0.9351730850007799,0.36623979541990487,,,,,,,,,49,valid
2177.0998026529946,,0.0,0.0,0.9566141825583246,0.4117235428757138,2.334668666124344,3.348942520157531e-05,0.6822577441732088,0.5442861492435137,1.056457657947855e-05,1.6524109244346619,2.29248487357836e-05,0.39009684572617215,49,train
2175.054168701172,,0.0,0.0,0.9561842491229374,0.41859499431318703,2.327672819296519,2.627575107302012e-05,0.6833237136403719,0.5308581665158272,8.713376511574703e-06,1.6443491180737813,1.7562374523549806e-05,0.39396289611856145,50,train
2172.563262939453,,0.0,0.0,0.9572348202268283,0.4150146525767115,2.3301826119422913,1.4932146465677457e-05,0.6799377078811327,0.5463681618372599,6.938347288117559e-06,1.6502449015776317,7.993799253351122e-06,0.3906710830827554,51,train
2171.0445149739585,,0.0,0.0,0.9570912940634622,0.41786298404137295,2.3363430301348367,1.4146379423133718e-05,0.6837694073716799,0.5349140216906866,5.5347566482547945e-06,1.652573600411415,8.611622755931117e-06,0.3908338434994221,52,train
2168.9846801757812,,0.0,0.0,0.9575082717670335,0.4173651539498851,2.335483262936274,1.1650763402334027e-05,0.6838570038477579,0.5335873613754908,4.409553942726537e-06,1.651626278956731,7.2412093838162645e-06,0.39536825691660243,53,train
2347.5611165364585,,0.7066329646955571,1.6089134952099204,0.9354683717091877,0.3712791257434421,,,,,,,,,54,valid
