Metric,200,100,50,20,10
R2 Mean,94.94122862815857,92.99735426902771,89.48061466217041,83.41330289840698,85.58133244514465
Pearson Mean,97.5483070906492,96.85075863935046,95.87502038298275,95.31905781874487,96.41180990291677
R2 Mean Delta,73.36114645004272,76.02216005325317,76.78899765014648,80.60669898986816,81.47047758102417
Pearson Mean Delta,97.57242202274178,97.66628588137954,97.57110298336907,97.38342423835105,96.51750678206913
Perturbed Reference Pearson Delta,96.8912364033534,97.28557654977263,97.40768023891532,97.53045055952153,97.11432462368704
Perturbed Reference R2 Delta,68.95943880081177,74.30774569511414,77.20413208007812,82.59846568107605,85.0501298904419
Wasserstein Accuracy,77.0,85.0,92.0,100.0,100.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.3186383378405386,0.3290007012238767,0.35387808077813027,0.3887537624543552,0.4023073073544709
Relative Wasserstein Distance,0.5707721282828299,0.47485462473225937,0.4071252943245039,0.3518509155276695,0.3285887199326699
RMSE Mean,0.21988515555858612,0.2580116093158722,0.3079388439655304,0.3647382855415344,0.39441460371017456
Normalized RMSE Mean,0.5146519541740417,0.4744602143764496,0.45069921016693115,0.4125233292579651,0.37566086649894714
RMSE Mean Delta,0.21988515555858612,0.2580116093158722,0.3079388439655304,0.36473825573921204,0.3944145739078522
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,74.95340504750723,74.95340504750723,74.95340504750723,74.95340504750723,74.95340504750723
