Metric,200,100,50,20,10
R2 Mean,97.04592823982239,95.50769925117493,94.33467388153076,92.30663776397705,81.06478452682495
Pearson Mean,98.61990662423598,97.76225169274161,97.21990255213177,98.00588601975134,99.47078725912654
R2 Mean Delta,81.58460259437561,84.53023433685303,85.90399026870728,81.39082789421082,32.696533203125
Pearson Mean Delta,94.43009541853368,96.02404167943163,96.84749580400172,97.21430977079122,98.07287644316263
Perturbed Reference Pearson Delta,89.54958359130933,92.52454132213843,94.48238094132988,96.02438723891157,97.42582903756048
Perturbed Reference R2 Delta,74.24675226211548,78.72337102890015,81.00177645683289,76.02102160453796,10.070312023162842
Wasserstein Accuracy,12.5,16.0,12.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3297280871159367,0.34828553680238095,0.40240496265536857,0.48400825516317897,0.6159769085305418
Relative Wasserstein Distance,0.9806800020717032,0.9105079795304218,0.8560381285074515,0.7005124373306097,0.6685158553163226
RMSE Mean,0.21234573423862457,0.25526902079582214,0.30520519614219666,0.37128984928131104,0.45110321044921875
Normalized RMSE Mean,0.4134572148323059,0.39112457633018494,0.36722955107688904,0.32351455092430115,0.3077607750892639
RMSE Mean Delta,0.21234574913978577,0.25526902079582214,0.30520519614219666,0.37128984928131104,0.45110321044921875
Centroid Accuracy,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666
Single-cell Identity preservation,75.66324699704695,75.66324699704695,75.66324699704695,75.66324699704695,75.66324699704695
