Metric,200,100,50,20,10
R2 Mean,94.68732476234436,91.21114611625671,89.53626155853271,85.68944931030273,79.24587726593018
Pearson Mean,97.68352935734066,96.43703429468536,96.09805307751755,95.72628448836922,94.55507091771625
R2 Mean Delta,83.73591899871826,82.93834924697876,82.14210271835327,75.94330906867981,68.18810701370239
Pearson Mean Delta,98.44405046159346,98.74029951352668,98.84962551464002,98.86948951270004,98.43727788034116
Perturbed Reference Pearson Delta,98.34803310100413,98.62921790346174,98.78480162290884,98.88974564655256,98.30322165219748
Perturbed Reference R2 Delta,80.27366399765015,79.35190796852112,78.62856388092041,73.24849367141724,66.07325077056885
Wasserstein Accuracy,41.5,44.0,50.0,40.0,60.0
MAE Accuracy,0.0,0.0,100.0,0.0,0.0
Wasserstein,0.4619543422846028,0.4934530719427494,0.5266326323260282,0.5650372778453822,0.5790197328364343
Relative Wasserstein Distance,0.5475522385554331,0.4883777258528471,0.4434976285054398,0.3996974705346088,0.37491655975394594
RMSE Mean,0.2780507802963257,0.33386602997779846,0.38962221145629883,0.49285367131233215,0.5320920944213867
Normalized RMSE Mean,0.4006558060646057,0.41285833716392517,0.41770249605178833,0.46508079767227173,0.46008720993995667
RMSE Mean Delta,0.2780507802963257,0.33386602997779846,0.38962221145629883,0.49285370111465454,0.5320921540260315
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
Single-cell Identity preservation,73.10985185495652,73.10985185495652,73.10985185495652,73.10985185495652,73.10985185495652
