Metric,200,100,50,20,10
R2 Mean,97.14624881744385,96.29089832305908,94.70375180244446,90.79980850219727,62.82017230987549
Pearson Mean,98.8362061454206,98.63094190402497,98.03220789594778,96.3432784067763,92.83047119209445
R2 Mean Delta,82.7856183052063,84.73010659217834,86.4313006401062,85.42251586914062,84.47285890579224
Pearson Mean Delta,93.56674017457675,94.78434793294525,95.97078239439301,97.12053708769582,98.32136878130886
Perturbed Reference Pearson Delta,91.05174861975,92.99834107429189,94.95571663576922,96.68765120153591,97.82353619931067
Perturbed Reference R2 Delta,78.04165482521057,80.9754490852356,83.61163139343262,82.94746279716492,82.25911259651184
Wasserstein Accuracy,5.5,7.000000000000001,6.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.35434061193625793,0.3705197413637029,0.39176280760716403,0.42792009904678857,0.5420284458682787
Relative Wasserstein Distance,1.0014475892114214,0.8750488616013948,0.7419276865441461,0.721645371192123,0.7565214018456162
RMSE Mean,0.22973138093948364,0.26600852608680725,0.3057445287704468,0.3857007920742035,0.4773380756378174
Normalized RMSE Mean,0.4145461618900299,0.3895573914051056,0.36669257283210754,0.38175100088119507,0.38655009865760803
RMSE Mean Delta,0.22973138093948364,0.26600852608680725,0.3057445287704468,0.3857007920742035,0.4773380756378174
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
Single-cell Identity preservation,75.94935272157375,75.94935272157375,75.94935272157375,75.94935272157375,75.94935272157375
