Metric,200,100,50,20,10
R2 Mean,98.70423674583435,98.15728068351746,96.47467732429504,92.96345114707947,95.11891007423401
Pearson Mean,99.39673333208135,99.13241442396442,98.4098442102827,96.98703046281591,97.74525562488688
R2 Mean Delta,93.25023889541626,93.70362758636475,92.39325523376465,90.55960178375244,91.97940826416016
Pearson Mean Delta,97.84167730682323,98.18932320353402,98.23206356734644,98.11147324167739,97.1494955262296
Perturbed Reference Pearson Delta,97.75176587583286,98.1738629249893,98.35292631947867,98.32973163030812,96.53574030027197
Perturbed Reference R2 Delta,92.10086464881897,92.97453165054321,92.31252074241638,91.17751717567444,90.29723405838013
Wasserstein Accuracy,47.0,56.99999999999999,76.0,95.0,90.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2843856080156342,0.29379993038062097,0.30396673586590145,0.31419121106569414,0.29798164360238844
Relative Wasserstein Distance,0.5663289586731263,0.45578555237079565,0.3552611269979913,0.2727131300194481,0.2506976349899984
RMSE Mean,0.1315433233976364,0.1564262956380844,0.20408543944358826,0.26973432302474976,0.25291502475738525
Normalized RMSE Mean,0.25843486189842224,0.24225449562072754,0.2526235580444336,0.2600979506969452,0.22394883632659912
RMSE Mean Delta,0.1315433233976364,0.15642628073692322,0.20408542454242706,0.26973429322242737,0.25291502475738525
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,74.96132653455507,74.96132653455507,74.96132653455507,74.96132653455507,74.96132653455507
