Metric,200,100,50,20,10
R2 Mean,99.041348695755,98.7195611000061,98.49249720573425,97.92701005935669,96.50080800056458
Pearson Mean,99.54018170925477,99.36039732339654,99.25913397345546,99.24329147048124,99.66911941026282
R2 Mean Delta,90.60392379760742,91.77718758583069,92.63021945953369,93.02127361297607,89.66349363327026
Pearson Mean Delta,97.8425098133071,98.2383133785842,98.5814739309552,98.9305271303747,99.36572733259656
Perturbed Reference Pearson Delta,95.97244097551247,96.72214838303526,97.46066332785017,98.45465524161565,98.96458299201126
Perturbed Reference R2 Delta,86.30470633506775,88.19544911384583,89.44300413131714,90.71276187896729,85.51596403121948
Wasserstein Accuracy,19.5,22.0,22.0,35.0,50.0
MAE Accuracy,0.0,0.0,100.0,100.0,100.0
Wasserstein,0.27369190290305684,0.27545644038446193,0.28545301238442583,0.28771667518685373,0.37641165576144814
Relative Wasserstein Distance,0.8788620355885153,0.8004033694852267,0.7139229689451414,0.5508777843561337,0.5021379342850605
RMSE Mean,0.11496433615684509,0.13768595457077026,0.16070038080215454,0.18514089286327362,0.22279049456119537
Normalized RMSE Mean,0.3018585741519928,0.2867540717124939,0.2649497091770172,0.22335109114646912,0.20578248798847198
RMSE Mean Delta,0.11496433615684509,0.13768595457077026,0.16070038080215454,0.18514089286327362,0.22279049456119537
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
Single-cell Identity preservation,76.75231626287982,76.75231626287982,76.75231626287982,76.75231626287982,76.75231626287982
