Metric,200,100,50,20,10
R2 Mean,99.48639273643494,99.37719702720642,98.97766709327698,98.03161025047302,96.44022583961487
Pearson Mean,99.75815856068712,99.69384298233803,99.52958286346025,99.07445234485107,98.58344433801643
R2 Mean Delta,89.22557234764099,91.24836921691895,92.63232350349426,91.05783700942993,73.8042950630188
Pearson Mean Delta,95.06041129161925,95.57765847514601,96.50705588894544,96.02880015367965,87.41459992868653
Perturbed Reference Pearson Delta,91.42389225278882,93.13834295127052,94.8597945357212,94.43854162798786,84.04941597713018
Perturbed Reference R2 Delta,82.17747807502747,86.60227060317993,89.13636803627014,87.34868168830872,64.58297967910767
Wasserstein Accuracy,30.0,43.0,64.0,65.0,70.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.24438552545355866,0.23476642636118433,0.2347839944133271,0.2762613337311083,0.27171608440935924
Relative Wasserstein Distance,0.8102470158070627,0.709962547693799,0.6087766228695444,0.5221812475424652,0.40694384340214756
RMSE Mean,0.09598983824253082,0.10608118772506714,0.12151055783033371,0.16353438794612885,0.20369166135787964
Normalized RMSE Mean,0.32524797320365906,0.2835760712623596,0.25648632645606995,0.24583734571933746,0.24986527860164642
RMSE Mean Delta,0.09598983824253082,0.10608119517564774,0.12151055783033371,0.16353441774845123,0.20369167625904083
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,78.27124005642388,78.27124005642388,78.27124005642388,78.27124005642388,78.27124005642388
