Metric,200,100,50,20,10
R2 Mean,98.2624888420105,97.88845181465149,96.60302996635437,89.12122249603271,61.591291427612305
Pearson Mean,99.17242683605815,98.98442230817537,98.3812179245697,95.93466951929307,91.7120794008669
R2 Mean Delta,20.299774408340454,35.893064737319946,39.505624771118164,24.520254135131836,14.703524112701416
Pearson Mean Delta,75.3720037401751,73.93679703006032,71.44753498685687,68.72569407072608,75.47142862251334
Perturbed Reference Pearson Delta,52.902850914320446,56.824583440312345,57.259239223957536,56.890310133634316,67.01801560438172
Perturbed Reference R2 Delta,-24.519693851470947,6.411707401275635,15.071791410446167,1.088792085647583,-4.087817668914795
Wasserstein Accuracy,27.0,33.0,44.0,40.0,10.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.2602850979055221,0.2592945472246004,0.2767023279985113,0.34070316973542514,0.45167717082118164
Relative Wasserstein Distance,0.9213351769134497,0.9000466909320987,0.8707601366815448,0.8933488805968203,0.9990857091883649
RMSE Mean,0.17567603290081024,0.19747628271579742,0.23781588673591614,0.32974857091903687,0.42433062195777893
Normalized RMSE Mean,0.8725398182868958,0.7651231288909912,0.713813304901123,0.7086971402168274,0.7243415117263794
RMSE Mean Delta,0.17567603290081024,0.19747629761695862,0.23781588673591614,0.32974860072135925,0.4243306517601013
Centroid Accuracy,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895
Single-cell Identity preservation,77.6747133708966,77.6747133708966,77.6747133708966,77.6747133708966,77.6747133708966
