Metric,200,100,50,20,10
R2 Mean,99.1969883441925,98.78650903701782,98.22043180465698,92.86412000656128,95.40143609046936
Pearson Mean,99.63977791922996,99.45859542865712,99.22278618890029,96.83454052476218,99.42090417665858
R2 Mean Delta,81.10209703445435,80.64554333686829,77.95827388763428,70.04071474075317,55.26651740074158
Pearson Mean Delta,91.03840252152231,90.88877224342981,89.97515703163295,87.73145014122538,93.01340680368193
Perturbed Reference Pearson Delta,85.63643562213265,86.92676377142523,87.86936715921571,88.51658937487232,87.81546211486611
Perturbed Reference R2 Delta,70.04992961883545,71.26741409301758,71.19396924972534,67.01452732086182,24.42302703857422
Wasserstein Accuracy,31.5,37.0,34.0,25.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.25230035061031525,0.2572466056616061,0.27668924827063024,0.3748536582567186,0.36574852415229786
Relative Wasserstein Distance,0.8901625481190167,0.8674242717491714,0.9036460563666203,1.1304848231947564,1.050363519066653
RMSE Mean,0.1068287342786789,0.133628711104393,0.17083019018173218,0.23712319135665894,0.22412022948265076
Normalized RMSE Mean,0.42132043838500977,0.43567296862602234,0.46892526745796204,0.5019221901893616,0.4376673996448517
RMSE Mean Delta,0.1068287342786789,0.133628711104393,0.17083019018173218,0.23712319135665894,0.22412022948265076
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
Single-cell Identity preservation,77.06969947947464,77.06969947947464,77.06969947947464,77.06969947947464,77.06969947947464
