recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1004.6609146118165,,0.0,0.0,0.4522435437472009,0.13476730865191072,2.8625271558761596,0.17048046216368676,0.3890428639948368,0.5626359179615974,0.03602662952616811,2.4734843015670775,0.13445383198559285,0.14116683453321457,0,train
699.5940673828125,,0.0,0.0,0.8621259389379354,0.2775956149504285,2.430607092380524,0.02623720697592944,0.17848694436252116,0.6134236454963684,0.011136293085291982,2.252120155096054,0.015100913995411247,0.2655005671083927,1,train
681.8710266113281,,0.0,0.0,0.9106679715087462,0.3925205665696708,2.2136734545230867,0.007422351208515465,0.13742270190268754,0.6143830493092537,0.0035387142968829723,2.076250785589218,0.003883636888349429,0.3206826485693455,2,train
674.4123718261719,,0.0,0.0,0.9226889195966281,0.4419604812290112,2.057914173603058,0.005499836476519704,0.11618457268923521,0.6498253688216209,0.002597799082286656,1.9417296141386031,0.002902037382591516,0.3538054436445236,3,train
678.046875,,0.7641412840856521,1.4559508158426662,0.896670306067006,0.28354608142325854,,,,,,,,,4,valid
669.5206985473633,,0.0,0.0,0.927375603842805,0.46199582212687107,1.9587109595537187,0.004017058725003153,0.1079059986397624,0.6850072696805001,0.0019678150973049926,1.8508049637079238,0.002049243648070842,0.38560042828321456,4,train
665.5436431884766,,0.0,0.0,0.932030036479215,0.49075319860476185,1.8886223077774047,0.0028672692191321404,0.10728153251111508,0.7149324268102646,0.0015219005174003542,1.781340765953064,0.0013453687221044674,0.40243038088083266,5,train
662.0249755859375,,0.0,0.0,0.9327432721649241,0.49119269611169764,1.8322083473205566,0.0019845176371745764,0.10451521296054125,0.7327482253313065,0.0012029784513288178,1.7276931256055832,0.0007815391865733546,0.41929340958595274,6,train
659.0571151733399,,0.0,0.0,0.9350358086030838,0.5023030850244525,1.7843534350395203,0.0013521369401132688,0.09696910064667463,0.7561909541487694,0.0009146025360678323,1.6873843371868134,0.00043753440331784077,0.43067981377243997,7,train
656.1648834228515,,0.0,0.0,0.9357599806979848,0.5086562242537014,1.7526598930358888,0.000974478195712436,0.10011116042733192,0.7691768035292625,0.0007346113852690905,1.6525487333536149,0.0002398668038949836,0.4449785783886909,8,train
657.271240234375,,0.7481226596158734,1.4630722695237757,0.9183274460306354,0.47422136336815457,,,,,,,,,9,valid
653.386686706543,,0.0,0.0,0.9374854967887611,0.5180578432351549,1.7126072376966477,0.0007185842259787023,0.09523505233228206,0.7802572399377823,0.0005907361148274504,1.6173721820116043,0.0001278481118788477,0.45658549666404724,9,train
650.7454010009766,,0.0,0.0,0.9374688357366796,0.5198339252921393,1.6923978567123412,0.0005312212757417001,0.09487179825082422,0.7904604882001877,0.0004656465076550376,1.5975260585546494,6.55747684504604e-05,0.45889301896095275,10,train
648.3305648803711,,0.0,0.0,0.9389515727277729,0.5308917827464134,1.6630792766809464,0.0004059985112689901,0.08677678145468234,0.7992229089140892,0.0003716292136232369,1.5763024926185607,3.436929746385431e-05,0.46776556223630905,11,train
646.1011734008789,,0.0,0.0,0.9407127586279325,0.5400035724725252,1.638736644387245,0.0003238903220335487,0.08700652960687875,0.8044385924935341,0.00030424618016695605,1.5517301082611084,1.964414020676486e-05,0.47932522669434546,12,train
644.0032836914063,,0.0,0.0,0.9389431262876823,0.5398353463655845,1.629457426071167,0.00024812492956698405,0.08501044437289237,0.8113363683223724,0.00023607740877196193,1.5444469809532166,1.2047521317981591e-05,0.47644594237208365,13,train
660.1923217773438,,0.7432595785170253,1.4709875391547107,0.9249830244648523,0.5122868078529668,,,,,,,,,14,valid
642.1230926513672,,0.0,0.0,0.9400421125530138,0.5416903120768539,1.6049120515584945,0.00019944183914049062,0.08491132138296961,0.814776161313057,0.00019033647295145782,1.5200007289648056,9.105366109452006e-06,0.48662109375,14,train
