recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
843.1586685180664,,0.0,0.0,0.5457344389614602,0.11517489175023195,2.918611982039043,0.1174577211828104,0.4552244852696146,0.6215544098189899,0.04120773037097284,2.463387485061373,0.07624999116939891,0.15607366019061633,0,train
625.6537322998047,,0.0,0.0,0.8806722368353768,0.2922063018865838,2.3840140870639255,0.010133343058571751,0.23309258478028433,0.6481430434754917,0.0068133715041247865,2.150921491639955,0.0033199715710777256,0.3078070096671581,1,train
612.551632472447,,0.0,0.0,0.9061688148169911,0.1681371557396121,2.066957320485796,0.004790828114242426,0.16504753726933682,0.6685767386640821,0.0035506828571669757,1.9019097877400262,0.0012401452882581257,0.37816630569951876,2,train
606.3151266915457,,0.0,0.0,0.911334334198793,0.3088696537357332,1.9140656782048089,0.0029680125589948148,0.14105534992579902,0.7241499988096101,0.0024544477346353233,1.7730103262833186,0.0005135648118864213,0.42059216275811195,3,train
600.4411010742188,,0.7339503855077714,1.5036901417100121,0.8996572902103386,0.35235442432448344,,,,,,,,,4,valid
601.8375734601702,,0.0,0.0,0.9157124200609276,0.45785569213159566,1.8189932789121355,0.0020032064598386307,0.12979446418051208,0.766036372099604,0.0018086103643457005,1.6891988196543284,0.00019459610614701108,0.4469937389450414,4,train
598.2645612444196,,0.0,0.0,0.9224072979771094,0.4313530908768141,1.7580212205648422,0.0013877006380685738,0.12081942880260092,0.7922576261418206,0.001316714661827843,1.6372017924274718,7.09859716932572e-05,0.4655103252402374,5,train
595.201394217355,,0.0,0.0,0.918757012107814,0.35765638831374824,1.7117135333163398,0.0010734905985633045,0.12050841495926891,0.8080316207238606,0.0010457156562811828,1.5912051158291953,2.7774940268240505e-05,0.47956399406705585,6,train
592.4507925851004,,0.0,0.0,0.9216678478192085,0.48967416632322147,1.6657574751547404,0.0008034661784352336,0.11839350698781866,0.8133718956794057,0.000787992677942384,1.5473639709608895,1.547350136986227e-05,0.49130247852631975,7,train
589.8672768729074,,0.0,0.0,0.9207859879505419,0.5025810122361146,1.6354239391429084,0.0006010236938891467,0.1143048449552485,0.8215266955750329,0.0005935625574368585,1.5211190964494432,7.461138230675195e-06,0.49673922306724955,8,train
592.0692138671875,,0.7263615328236668,1.5007413877780027,0.9177109450207188,0.48715711876332535,,,,,,,,,9,valid
587.4591315133231,,0.0,0.0,0.923275115721412,0.49547151787885707,1.6111778212445123,0.0004680468617672367,0.1108794744525637,0.8285801559686661,0.00046228171309589276,1.5002983553068978,5.765149036765901e-06,0.5051216775817531,9,train
585.350341796875,,0.0,0.0,0.9209422922721308,0.49639435533688975,1.5861933039767402,0.0003537359183870389,0.11088904272764921,0.8320289200970105,0.00035066709304893654,1.4753042651074273,3.068824903656215e-06,0.5157316837991986,10,train
583.2628108433315,,0.0,0.0,0.925158017822362,0.4552459441485014,1.5660814195871353,0.0002703235893152721,0.10666079167276621,0.8365037835070065,0.00026725585355182247,1.459420621395111,3.0677359867630523e-06,0.5160074776836804,11,train
581.2862679617746,,0.0,0.0,0.926136374745275,0.49505012241183055,1.5447093418666296,0.00020987511457600964,0.10782585186617714,0.8392029606870243,0.0002064488528828536,1.4368834900004523,3.426261608905991e-06,0.5255867977227483,12,train
579.5654602050781,,0.0,0.0,0.9273621417914117,0.4984809455419995,1.5275627949408122,0.00016243970951888644,0.1046155947925789,0.8351261413523129,0.00015974776514277828,1.4229472002812795,2.6919454444599263e-06,0.5332492377076831,13,train
588.3565063476562,,0.7229016374193191,1.4893481643934503,0.9013621596680934,0.5173775050578979,,,,,,,,,14,valid
577.8785400390625,,0.0,0.0,0.9278812530249085,0.5165079029327536,1.5211207824093955,0.0001218376933788282,0.10108737747317978,0.8447826483419963,0.00011947457174496126,1.4200334016765868,2.363122090644408e-06,0.531752740166017,14,train
576.3015954153879,,0.0,0.0,0.9251621142015907,0.5200892866270456,1.513497872012002,9.600089353105952e-05,0.10025217357490744,0.8484983369708061,9.453483055819691e-05,1.4132456949778966,1.4660635504323442e-06,0.5313355816262109,15,train
574.8422513689313,,0.0,0.0,0.9264232206898743,0.5184703227847749,1.4965881407260895,7.312586616795411e-05,0.09753795087869678,0.8509807756968907,7.173225848029168e-05,1.3990501974310194,1.393608261171916e-06,0.5398378106100219,16,train
573.3623471941266,,0.0,0.0,0.92519455274855,0.5255833839373064,1.4854391046932764,5.516883175005205e-05,0.0954438466578722,0.8527858672397477,5.333043762740479e-05,1.3899952535118376,1.8383942708461681e-06,0.5419409956250872,17,train
572.0903069632394,,0.0,0.0,0.9296783325883302,0.2654070629522412,1.4801043697765894,4.181082931609126e-05,0.09286741566445146,0.8590572827628681,4.0203716188053864e-05,1.3872369527816772,1.6071129930342716e-06,0.543307655623981,18,train
580.8218122209821,,0.730167016255794,1.4977336701730428,0.9198364622287184,0.5247577312023518,,,,,,,,,19,valid
570.7166061401367,,0.0,0.0,0.9283684518389818,0.5115192997745428,1.4789344604526247,3.1549071146790606e-05,0.09137741063854524,0.858187449829919,2.994108643049133e-05,1.3875570552689689,1.6079848360764766e-06,0.5393541210464069,19,train
569.4895880562918,,0.0,0.0,0.9314030643152462,0.5259246334026402,1.4638383090496063,2.3344959540086814e-05,0.09207841541085925,0.8619108178785869,2.1892957322831664e-05,1.3717598936387472,1.4520023248516217e-06,0.5502523279615811,20,train
