Metric,200,100,50,20,10
R2 Mean,-17.359673976898193,-72.5998044013977,-229.8243284225464,-620.1729774475098,-890.2044296264648
Pearson Mean,46.040676647384934,30.26911786082468,-2.56162640378789,21.97511473199494,63.93722122150527
R2 Mean Delta,-10.072481632232666,-23.201704025268555,-93.32888126373291,-648.6508846282959,-1055.5917739868164
Pearson Mean Delta,,,,,
Wasserstein,0.6200142059240733,0.8765738565646629,1.2327993420531187,1.8715054408556901,2.2782674591665955
Relative Wasserstein Distance,inf,inf,inf,inf,inf
RMSE Mean,0.8096538186073303,1.0798231363296509,1.430277943611145,2.0105979442596436,2.383740186691284
Normalized RMSE Mean,1.0,1.0,1.0,1.0,1.0
RMSE Mean Delta,0.8096538186073303,1.0798231363296509,1.430277943611145,2.0105979442596436,2.383740186691284
