Metric,200,100,50,20,10
R2 Mean,62.21117973327637,33.59802961349487,-28.10617685317993,-84.64895486831665,-97.62697219848633
Pearson Mean,86.55631327536653,83.55827735531473,77.79245124280261,84.28479986069833,88.46937001730386
R2 Mean Delta,-16.622507572174072,-54.58298921585083,-177.11858749389648,-497.79391288757324,-604.3108463287354
Pearson Mean Delta,,,,,
Wasserstein,0.3520655366087989,0.5043173145556683,0.6932108833253448,1.0515248406174293,1.2994785529039892
Relative Wasserstein Distance,inf,inf,inf,inf,inf
RMSE Mean,0.45989352464675903,0.6173536777496338,0.8120089173316956,1.152313232421875,1.4028820991516113
Normalized RMSE Mean,1.0,1.0,1.0,1.0,1.0
RMSE Mean Delta,0.45989352464675903,0.6173536777496338,0.8120089173316956,1.152313232421875,1.4028820991516113
