Metric,200,100,50,20,10
R2 Mean,18.88759136199951,-22.955811023712158,-75.1760721206665,-222.13172912597656,-898.9596366882324
Pearson Mean,67.0631938565558,58.698524014469164,64.52973205931508,73.10702904650242,57.60129672989238
R2 Mean Delta,-18.31340789794922,-35.81719398498535,-116.84215068817139,-348.36716651916504,-1184.2170715332031
Pearson Mean Delta,,,,,
Wasserstein,0.514114648617988,0.7339677695995408,1.0324928474663513,1.5720670237276226,1.9193853295726284
Relative Wasserstein Distance,inf,inf,inf,inf,inf
RMSE Mean,0.6781598329544067,0.9096372723579407,1.204925537109375,1.7092244625091553,1.9987832307815552
Normalized RMSE Mean,1.0,1.0,1.0,1.0,1.0
RMSE Mean Delta,0.6781598329544067,0.9096372723579407,1.204925537109375,1.7092244625091553,1.9987832307815552
