Metric,200,100,50,20,10
R2 Mean,52.72419452667236,26.518821716308594,-14.535212516784668,-382.64198303222656,-570.2366828918457
Pearson Mean,81.73151619289622,80.81844091894358,84.0819295092076,69.73862579390526,71.76737012798544
R2 Mean Delta,-28.77734899520874,-88.02616596221924,-241.62471294403076,-715.4480934143066,-1190.489101409912
Pearson Mean Delta,,,,,
Wasserstein,0.2945144354969463,0.42843206165485354,0.6210920373109704,0.9271888822523717,1.1738243863594422
Relative Wasserstein Distance,inf,inf,inf,inf,inf
RMSE Mean,0.3918496072292328,0.5288881659507751,0.7078856825828552,0.9897952675819397,1.2220340967178345
Normalized RMSE Mean,1.0,1.0,1.0,1.0,1.0
RMSE Mean Delta,0.3918496072292328,0.5288881659507751,0.7078856825828552,0.9897952675819397,1.2220340967178345
