Metric,200,100,50,20,10
R2 Mean,50.99148750305176,23.907363414764404,-10.788321495056152,-82.97032117843628,-618.9380645751953
Pearson Mean,81.12949102275236,76.75599096719439,79.12646657980018,84.02973980077924,65.83533810789812
R2 Mean Delta,-15.428102016448975,-36.785900592803955,-157.48286247253418,-449.9001979827881,-923.9827156066895
Pearson Mean Delta,,,,,
Wasserstein,0.34908849357272104,0.5014842365651272,0.6999703534863808,1.0719051252777612,1.4318907676229888
Relative Wasserstein Distance,inf,inf,inf,inf,inf
RMSE Mean,0.464489609003067,0.6256651282310486,0.8300269246101379,1.184926986694336,1.5073851346969604
Normalized RMSE Mean,1.0,1.0,1.0,1.0,1.0
RMSE Mean Delta,0.464489609003067,0.6256651282310486,0.8300269246101379,1.184926986694336,1.5073851346969604
