Metric,200,100,50,20,10
R2 Mean,72.2862958908081,51.804208755493164,16.867494583129883,-39.343905448913574,-56.74428939819336
Pearson Mean,90.18474051362014,87.42024613744876,83.67699863349176,87.70880062678688,91.75432786303008
R2 Mean Delta,-19.770050048828125,-53.63095998764038,-126.44522190093994,-460.79750061035156,-637.7721786499023
Pearson Mean Delta,,,,,
Wasserstein,0.2909941685777435,0.4330626887168653,0.6063239157601025,0.9075531172840303,1.1707228794732791
Relative Wasserstein Distance,inf,inf,inf,inf,inf
RMSE Mean,0.39352285861968994,0.535519540309906,0.7101109027862549,1.0011837482452393,1.2591416835784912
Normalized RMSE Mean,1.0,1.0,1.0,1.0,1.0
RMSE Mean Delta,0.39352285861968994,0.535519540309906,0.7101109027862549,1.0011837482452393,1.2591416835784912
