Metric,200,100,50,20,10
R2 Mean,74.83673095703125,54.63022589683533,33.114635944366455,-24.376845359802246,-46.97365760803223
Pearson Mean,90.9359943677757,87.6352575994895,87.08911647843676,87.49860391474394,92.18055153416798
R2 Mean Delta,-17.64082908630371,-47.309720516204834,-98.68088960647583,-403.35798263549805,-643.6954975128174
Pearson Mean Delta,,,,,
Wasserstein,0.291372213460247,0.42154616095770747,0.584650472592869,0.8914036997468957,1.1841965776436774
Relative Wasserstein Distance,inf,inf,inf,inf,inf
RMSE Mean,0.3910183012485504,0.5269345641136169,0.6975111365318298,0.9957633018493652,1.2728105783462524
Normalized RMSE Mean,1.0,1.0,1.0,1.0,1.0
RMSE Mean Delta,0.3910183012485504,0.5269345641136169,0.6975111365318298,0.9957633018493652,1.2728105783462524
