Metric,200,100,50,20,10
R2 Mean,-10.524415969848633,-78.09548377990723,-262.4528646469116,-612.7900123596191,-723.2184410095215
Pearson Mean,56.717973904403195,44.82045526861313,6.909405643629957,20.412921652131267,69.87817440945041
R2 Mean Delta,-16.22222661972046,-48.07056188583374,-172.87325859069824,-642.554235458374,-939.0436172485352
Pearson Mean Delta,,,,,
Wasserstein,0.584923136231181,0.8065465080142237,1.1011910306489419,1.6796638629842058,1.907106514086821
Relative Wasserstein Distance,inf,inf,inf,inf,inf
RMSE Mean,0.7443426251411438,0.9787810444831848,1.275062918663025,1.8056416511535645,2.0060830116271973
Normalized RMSE Mean,1.0,1.0,1.0,1.0,1.0
RMSE Mean Delta,0.7443426251411438,0.9787810444831848,1.275062918663025,1.8056416511535645,2.0060830116271973
