Metric,200,100,50,20,10
R2 Mean,89.79877829551697,89.46946859359741,89.86647129058838,88.37544322013855,90.67575931549072
Pearson Mean,96.52318448394446,95.76185191748795,95.78518754022404,94.9154267447612,95.43628102699984
R2 Mean Delta,52.30826139450073,65.80874919891357,69.89867091178894,52.95496582984924,52.81881093978882
Pearson Mean Delta,90.40442879253706,91.78802664256416,93.26120935884107,92.06778609156471,96.06795266522214
Perturbed Reference Pearson Delta,71.52092967316707,77.47821609416276,66.47530349049326,51.758206175278666,24.895402377255405
Perturbed Reference R2 Delta,26.38048529624939,49.849140644073486,32.102274894714355,13.665467500686646,-13.102030754089355
Wasserstein,0.4105550867745762,0.4495434524408477,0.4686014579223404,0.49819343272486727,0.4804800649467872
Relative Wasserstein Distance,0.9307589061647746,0.8695499557955735,0.7554089104441365,0.5794162170128764,0.40536676850812275
RMSE Mean,0.24896575510501862,0.2538624405860901,0.27149757742881775,0.30442097783088684,0.3205905258655548
Normalized RMSE Mean,0.6367112398147583,0.481772243976593,0.3892376124858856,0.30571621656417847,0.2518760561943054
RMSE Mean Delta,0.24896575510501862,0.2538624405860901,0.27149754762649536,0.30442094802856445,0.3205904960632324
Single-cell Identity preservation,50.76779897626804,50.76779897626804,50.76779897626804,50.76779897626804,50.76779897626804
