Metric,200,100,50,20,10
R2 Mean,87.75291442871094,83.20677280426025,83.24563503265381,82.42060542106628,82.88412094116211
Pearson Mean,95.11995539357126,93.49485307097858,93.84249591898379,95.80260772970043,97.2202525546223
R2 Mean Delta,62.20347881317139,60.905563831329346,63.757044076919556,43.08738708496094,39.00176286697388
Pearson Mean Delta,84.94534066616637,84.49367121525417,86.8628405782401,86.27001160337396,88.07158421025626
Perturbed Reference Pearson Delta,80.67508541002142,79.7099100566915,66.29217833709141,51.48446060504792,27.79642641464343
Perturbed Reference R2 Delta,36.582839488983154,16.08527898788452,-11.258196830749512,-121.10142707824707,-141.31968021392822
Wasserstein,0.4244376996264567,0.48220294461460467,0.505307704947775,0.5474465400687263,0.5276190177384719
Relative Wasserstein Distance,0.9832203595165706,0.9584851381849465,0.8248448328224093,0.6047395075616007,0.4468641907817268
RMSE Mean,0.2618134915828705,0.3104636073112488,0.293656587600708,0.3555487096309662,0.4128550887107849
Normalized RMSE Mean,0.5692915320396423,0.5028942227363586,0.361642062664032,0.3085521459579468,0.2942906618118286
RMSE Mean Delta,0.2618134915828705,0.3104636073112488,0.2936566174030304,0.3555487096309662,0.4128550887107849
Single-cell Identity preservation,51.634597676845516,51.634597676845516,51.634597676845516,51.634597676845516,51.634597676845516
