Metric,200,100,50,20,10
R2 Mean,88.08269500732422,84.95630621910095,81.37609958648682,76.30094885826111,78.34097743034363
Pearson Mean,97.7763946226321,97.67150265677876,97.66105876788801,99.09268966710611,99.88913291986417
R2 Mean Delta,44.285404682159424,51.155102252960205,44.678276777267456,4.089021682739258,-9.595954418182373
Pearson Mean Delta,88.52265316062862,92.24524738045305,92.81906502831771,94.0256976804196,96.2627394628571
Perturbed Reference Pearson Delta,85.83657030049933,90.264379731478,86.40890210612417,88.60309384282736,88.793648446744
Perturbed Reference R2 Delta,13.995975255966187,28.35553288459778,-24.785804748535156,-76.01069211959839,-162.72170543670654
Wasserstein,0.40773973646241557,0.4576130520252933,0.5149004855945917,0.5993205544237425,0.6289441130603806
Relative Wasserstein Distance,1.1091199824627551,1.1608994124603529,1.1427389186463535,1.0213634413531907,0.7723381186146919
RMSE Mean,0.2690930962562561,0.3034244477748871,0.36806195974349976,0.4346621334552765,0.48861125111579895
Normalized RMSE Mean,0.688185453414917,0.5758294463157654,0.5276789665222168,0.43651148676872253,0.3838837146759033
RMSE Mean Delta,0.2690930962562561,0.3034244477748871,0.36806195974349976,0.4346621334552765,0.48861125111579895
Single-cell Identity preservation,51.133719700494936,51.133719700494936,51.133719700494936,51.133719700494936,51.133719700494936
