Metric,200,100,50,20,10
R2 Mean,84.19310450553894,88.27555775642395,86.32424473762512,81.37937188148499,50.11171102523804
Pearson Mean,94.45509897032836,96.94011351279177,96.76939514505078,96.01987392240623,92.81801785241048
R2 Mean Delta,62.770551443099976,78.92387509346008,68.21621656417847,44.0374493598938,28.94418239593506
Pearson Mean Delta,84.46018980877969,91.49998303998187,90.10958196829442,86.86514131970084,91.40379073415008
Perturbed Reference Pearson Delta,80.26457002081543,74.31448466204739,71.50623190870049,70.22580824637174,61.048380221632804
Perturbed Reference R2 Delta,55.36355972290039,34.38562750816345,8.92554521560669,12.691110372543335,-329.32024002075195
Wasserstein,0.45800040303243233,0.49562706471387885,0.5280090224628764,0.561763423531237,0.5506716477255167
Relative Wasserstein Distance,0.9862158295849697,0.9277738644284911,0.8535524138621865,0.6128678942838187,0.44567453007639046
RMSE Mean,0.2637931704521179,0.24559339880943298,0.2916223704814911,0.3780057430267334,0.39707979559898376
Normalized RMSE Mean,0.5679205060005188,0.39253169298171997,0.3513408601284027,0.3190118372440338,0.2634229063987732
RMSE Mean Delta,0.2637931704521179,0.24559339880943298,0.2916223704814911,0.3780057430267334,0.3970797657966614
Single-cell Identity preservation,50.51666405064616,50.51666405064616,50.51666405064616,50.51666405064616,50.51666405064616
