Metric,200,100,50,20,10
R2 Mean,70.68214416503906,63.620197772979736,55.34616708755493,40.35128951072693,40.881627798080444
Pearson Mean,92.121475519812,90.78256142409828,85.83308712267001,82.39482371552292,89.8512476992827
R2 Mean Delta,69.17073726654053,69.75343227386475,66.3822889328003,37.86051869392395,25.38241147994995
Pearson Mean Delta,86.37896719061756,86.94425392545176,86.57800406412879,79.9225255917944,86.6849992180785
Perturbed Reference Pearson Delta,56.760192831986046,47.43572844977597,28.007234531642084,-3.0986692544869276,6.688292997803239
Perturbed Reference R2 Delta,6.295967102050781,-21.02411985397339,-61.74081563949585,-145.03037929534912,-292.7077293395996
Wasserstein,0.37899028494984416,0.432680038874389,0.45986932513912515,0.5456307280525519,0.5447811661084431
Relative Wasserstein Distance,0.6266897661170755,0.5206841210527252,0.40653647362843265,0.30587810934782556,0.24874654424833856
RMSE Mean,0.38336271047592163,0.442373663187027,0.4475434720516205,0.5223375558853149,0.5375917553901672
Normalized RMSE Mean,0.5150352716445923,0.451963871717453,0.3509971797466278,0.28928086161613464,0.26798081398010254
RMSE Mean Delta,0.38336271047592163,0.442373663187027,0.4475434720516205,0.5223375558853149,0.537591814994812
Single-cell Identity preservation,53.093253968253975,53.093253968253975,53.093253968253975,53.093253968253975,53.093253968253975
