Metric,200,100,50,20,10
R2 Mean,84.29524898529053,85.51323413848877,85.00646352767944,81.39321804046631,61.7013156414032
Pearson Mean,93.74580369917031,93.84895315513754,93.66263168411747,91.11325080435797,88.14868726009027
R2 Mean Delta,77.0924985408783,83.99789333343506,81.44021034240723,74.10168647766113,50.76495409011841
Pearson Mean Delta,91.42087144045244,93.1065064236891,91.6182155032153,89.83402385570184,84.93322241591966
Perturbed Reference Pearson Delta,80.9561663217933,79.18436232751458,67.66357355288372,57.82607611619118,54.47982354608028
Perturbed Reference R2 Delta,56.847792863845825,57.93042182922363,34.82047915458679,23.389118909835815,8.453458547592163
Wasserstein,0.3676685848212555,0.3836185973625645,0.41375114385344774,0.44011495483659974,0.3870748378148151
Relative Wasserstein Distance,0.6502302828885639,0.5194351092778682,0.4132603417907306,0.278629879323725,0.19612942361026137
RMSE Mean,0.2984035313129425,0.31223344802856445,0.35251283645629883,0.4107882082462311,0.39136651158332825
Normalized RMSE Mean,0.4400194585323334,0.3432505130767822,0.2925598621368408,0.24033601582050323,0.19580237567424774
RMSE Mean Delta,0.2984035313129425,0.31223344802856445,0.35251283645629883,0.4107882082462311,0.39136651158332825
Single-cell Identity preservation,52.84958638243717,52.84958638243717,52.84958638243717,52.84958638243717,52.84958638243717
