Metric,200,100,50,20,10
R2 Mean,79.67643141746521,75.25230050086975,61.417269706726074,52.53710746765137,65.05039930343628
Pearson Mean,94.39853283294818,95.19083089165589,93.79827368514819,95.97036610236799,97.58170592253019
R2 Mean Delta,37.278127670288086,42.38765835762024,16.538047790527344,-53.6592960357666,-24.554800987243652
Pearson Mean Delta,81.67514642294056,87.86022720152259,86.1157424644321,86.12545587714999,91.20326013097929
Perturbed Reference Pearson Delta,75.55699983635071,82.87738318288672,68.30844957128879,67.20257977418541,64.07767989051405
Perturbed Reference R2 Delta,-5.23834228515625,-23.66272211074829,-156.21051788330078,-496.9552516937256,-392.7604675292969
Wasserstein,0.43960000646828734,0.5048359966464093,0.5792577320737371,0.6920894474773285,0.673053999419452
Relative Wasserstein Distance,1.0971121005127846,1.1891705678799984,1.257330761323543,1.179290661426175,0.8650939879648691
RMSE Mean,0.3372683823108673,0.37688687443733215,0.44562777876853943,0.5842170715332031,0.5899554491043091
Normalized RMSE Mean,0.7333618998527527,0.6104877591133118,0.5487966537475586,0.5069950222969055,0.4205310344696045
RMSE Mean Delta,0.3372683823108673,0.37688684463500977,0.44562777876853943,0.5842170715332031,0.5899554491043091
Single-cell Identity preservation,50.45869682356713,50.45869682356713,50.45869682356713,50.45869682356713,50.45869682356713
