Metric,200,100,50,20,10
R2 Mean,56.782376766204834,60.98741292953491,49.61345195770264,27.260929346084595,-81.34361505508423
Pearson Mean,85.98580432233058,92.26080343952897,94.28786439587739,95.37060321399431,93.17927245014411
R2 Mean Delta,-1.7889976501464844,29.87006902694702,-17.103242874145508,-118.61047744750977,-158.28747749328613
Pearson Mean Delta,67.23384716626194,85.88309638377379,82.96652114780323,85.52575433074882,90.21797067050183
Perturbed Reference Pearson Delta,53.03924731749111,56.55445013402387,54.11907509949286,72.45574992740535,77.88750230467632
Perturbed Reference R2 Delta,-22.040438652038574,-118.32907199859619,-235.5520725250244,-241.0609245300293,-1460.5766296386719
Wasserstein,0.4975035246132944,0.5663393134440793,0.659492112551964,0.8232432225708933,0.8324954268336111
Relative Wasserstein Distance,1.1319056223815058,1.2046011636472336,1.3762290069942846,1.3190030672388422,1.0847033042559422
RMSE Mean,0.43618494272232056,0.44799479842185974,0.5597608685493469,0.7471110224723816,0.75705885887146
Normalized RMSE Mean,0.9390628933906555,0.716029703617096,0.6743888258934021,0.6305122971534729,0.5022332072257996
RMSE Mean Delta,0.43618494272232056,0.44799479842185974,0.5597608089447021,0.7471110224723816,0.7570587992668152
Single-cell Identity preservation,52.09412441793545,52.09412441793545,52.09412441793545,52.09412441793545,52.09412441793545
