Metric,200,100,50,20,10
R2 Mean,79.42723631858826,79.738849401474,73.89727830886841,70.95693349838257,74.72094297409058
Pearson Mean,92.06477520562068,91.48332088746119,89.4852793107746,92.64842364584189,94.31671191979495
R2 Mean Delta,43.960630893707275,48.15507531166077,22.143280506134033,50.93026161193848,51.32710933685303
Pearson Mean Delta,77.47208108690936,76.32458818505918,69.18428968782273,88.514354741054,90.08366520186827
Perturbed Reference Pearson Delta,72.63702351299284,74.97277325595473,55.00174053400866,83.29520599978993,89.3412577168837
Perturbed Reference R2 Delta,43.934786319732666,52.23417282104492,22.159236669540405,42.15811491012573,55.00805377960205
Wasserstein,0.42610909082834425,0.4772022642951058,0.5555288542947487,0.5627331144858283,0.5814792156517041
Relative Wasserstein Distance,0.9795630279822346,0.97555871160753,0.9040338054335543,0.7133280458879311,0.5729728343302144
RMSE Mean,0.25849151611328125,0.2777204215526581,0.3379376232624054,0.24280300736427307,0.23732838034629822
Normalized RMSE Mean,0.6596702337265015,0.5251023769378662,0.4773901104927063,0.24530629813671112,0.19420765340328217
RMSE Mean Delta,0.25849151611328125,0.2777204215526581,0.3379376232624054,0.24280302226543427,0.2373283952474594
Single-cell Identity preservation,52.359562578540675,52.359562578540675,52.359562578540675,52.359562578540675,52.359562578540675
