recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3967.46142578125,,0.0,0.0,0.2845023621701532,-0.02972247360481156,2.6617961823940277,0.16445990838110447,0.6416816959778467,0.6203292359908422,0.04129226855002344,2.0201144913832345,0.12316763990869124,0.2399777149160703,0,train
2658.2167154947915,,0.0,0.0,0.5994457655896743,0.04607393112447527,2.0676831702391305,0.04956937790848315,0.4280209181209405,0.8401831363638242,0.01722009584773332,1.6396622558434804,0.03234928167269876,0.5454414561390877,1,train
2436.5062255859375,,0.0,0.0,0.8147955781883663,0.05984607852167553,1.7225682487090428,0.017605053493753076,0.35535703351100284,0.8700043534239134,0.007093892859605451,1.367211212714513,0.010511160653550178,0.663555438319842,2,train
2388.4984436035156,,0.0,0.0,0.9096518504329855,0.09861780918306774,1.4428584426641464,0.0110538360895589,0.3039645316700141,0.8901269485553106,0.004399538651341572,1.138893907268842,0.00665429742851605,0.7134289865692457,3,train
2389.096435546875,,1.2307880881758146,1.5979984866942782,0.9277125928137037,0.06144239107767741,,,,,,,,,4,valid
2371.193888346354,,0.0,0.0,0.9312782362931303,0.14116857780350578,1.3063080310821533,0.0083122932119295,0.2572650648653507,0.9060705204804739,0.0032663629681337625,1.049042969942093,0.005045930195289354,0.7031813412904739,4,train
2362.3602193196616,,0.0,0.0,0.9341228869828311,0.16822743733422926,1.2268624852101009,0.006882415056073417,0.24322199200590452,0.9059466322263082,0.002704670449020341,0.9836404845118523,0.0041777445973518,0.7073379904031754,5,train
2354.9268086751304,,0.0,0.0,0.937834836597796,0.19375895962670997,1.1677966266870499,0.005922190262936056,0.25130136497318745,0.9009515792131424,0.002282125841399344,0.9164952536424001,0.0036400644069847963,0.711031399667263,6,train
2349.504679361979,,0.0,0.0,0.9425630768692052,0.21848745152906135,1.128308596710364,0.0054985410533845425,0.2589634172618389,0.9014561201135317,0.00206271788435212,0.8693451881408691,0.003435823164181784,0.7276642620563507,7,train
2336.4392700195312,,0.0,0.0,0.9436405965575464,0.23963970464688758,1.1229468087355297,0.005174409365281463,0.2735118394096692,0.8922051563858986,0.0019132458498158182,0.8494349693258604,0.003261163568822667,0.726412259042263,8,train
2360.4942220052085,,1.075164747277441,1.5998787213237478,0.937962273756663,0.11650913953781128,,,,,,,,,9,valid
2334.747762044271,,0.0,0.0,0.9419362479839662,0.2567180188015254,1.1058380007743835,0.004578745215743159,0.2709796857088804,0.893311008810997,0.001726573793954837,0.8348583181699117,0.0028521713975351304,0.7306690712769827,9,train
2329.0724080403647,,0.0,0.0,0.946930422861543,0.26981713600042795,1.0716596767306328,0.004149276937823743,0.26673148572444916,0.8917454903324445,0.0016073789787090693,0.804928200940291,0.002541897954264035,0.746600811680158,10,train
2329.8944498697915,,0.0,0.0,0.9461219450311056,0.27875142895749633,1.0737563421328862,0.0034910362446680665,0.27941846164564293,0.8903719782829285,0.0014268814071935292,0.7943378761410713,0.002064154871429006,0.7398337349295616,11,train
2318.814656575521,,0.0,0.0,0.9470829819639524,0.28825126878841956,1.0911927099029224,0.00302495433910129,0.2892388670394818,0.881710651020209,0.00127478890256801,0.8019538447260857,0.0017501654462345566,0.7434770638744036,12,train
2317.073689778646,,0.0,0.0,0.947498081624508,0.29702864104148113,1.0500077158212662,0.0025552528192444393,0.2773229305942853,0.8881372064352036,0.001117120298052517,0.7726847852269808,0.0014381325260425608,0.7458057900269827,13,train
2352.1066080729165,,1.0517043916508964,1.605215520245526,0.9396324872970582,0.20869663688871598,,,,,,,,,14,valid
2307.908976236979,,0.0,0.0,0.9441793414679441,0.30747871861012294,1.0465493400891621,0.002130676672095433,0.2779915252079566,0.8900237257281939,0.0010232651499488081,0.7685578092932701,0.0011074115633770514,0.747164212167263,14,train
2306.832529703776,,0.0,0.0,0.9460526162827456,0.3174429471294085,1.0635411217808723,0.0017683865977839257,0.29883367381989956,0.8811271960536639,0.000876199672347866,0.7647074436148008,0.0008921869254360596,0.7474897330005964,15,train
2314.5113830566406,,0.0,0.0,0.9490817511247265,0.32332333607806096,1.0293809622526169,0.0014682279628080626,0.28382980699340504,0.8842158118883768,0.0007525833740752811,0.7455511589845022,0.0007156445875201219,0.7525102669994036,16,train
2307.005055745443,,0.0,0.0,0.9493398416787385,0.3288106372993853,1.0394860605398815,0.0012277075729798526,0.2830742672085762,0.8862481415271759,0.000654583566453463,0.7564118082324663,0.0005731240113770278,0.755033053457737,17,train
2295.5838012695312,,0.0,0.0,0.9484503655797903,0.33507272659076587,1.0299255376060803,0.001009957653877791,0.30066531896591187,0.8734838664531708,0.0005615094754224023,0.7292602161566416,0.00044844817481741,0.7585386609037718,18,train
2349.201904296875,,1.018409915755639,1.6051632964466382,0.9305962668524849,0.27475306855307685,,,,,,,,,19,valid
2285.5042114257812,,0.0,0.0,0.9495755121939712,0.33628843120402757,1.0533888588349025,0.0008865605220004605,0.3109591032067935,0.8756995052099228,0.0005060714635571154,0.742429755628109,0.0003804890596560047,0.7540815298755964,19,train
2288.539306640625,,0.0,0.0,0.9508550711252072,0.34322582295647375,1.027803550163905,0.0007318778492238683,0.287076972424984,0.8815067832668623,0.0004362640150551063,0.7407265827059746,0.0002956138329561024,0.752178485194842,20,train
2285.143280029297,,0.0,0.0,0.9494887114323752,0.3490982705595518,1.0230373690525691,0.000612852927588392,0.2895822947223981,0.8770169938604037,0.0003790676055359654,0.7334550792972246,0.00023378531780811804,0.7582882617910703,21,train
2275.3290405273438,,0.0,0.0,0.9504610306686825,0.3484231384264098,1.017683247725169,0.0005180457058789519,0.29170892884333927,0.8815378795067469,0.00032336768830039847,0.725974328815937,0.0001946780181848832,0.754976712167263,22,train
2270.337229410807,,0.0,0.0,0.9493548176204315,0.3567312116424242,1.008352170387904,0.0004681625784238956,0.3006592666109403,0.8755569979548454,0.0003065015152969863,0.707692913711071,0.00016166106312690923,0.7607046266396841,23,train
2346.27685546875,,1.0141489929293976,1.604873378653486,0.9369065920511881,0.29744233422809174,,,,,,,,,24,valid
