recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7477.695580267137,,0.0,0.0,0.37614150393393736,0.3414565119692074,1.3274757977454894,0.11279976752496534,0.687698237357601,0.5302514991452617,0.057034639100874626,0.639777546928775,0.0557651277030668,0.6425622528599154,0,train
5947.819209929436,,0.0,0.0,0.9090029238372721,0.4523243115794274,1.105508400547889,0.05817425311092408,0.6153327322775318,0.5778648411073992,0.028565549171499668,0.49017567019308766,0.029608703458741788,0.7946049109581979,1,train
5879.208291330645,,0.0,0.0,0.9739152654524772,0.4832060599839816,0.9684767550037753,0.012454689991089606,0.5804847113547786,0.607761892580217,0.00558991679140637,0.38799204076490096,0.00686477315461924,0.830451451962994,2,train
5841.615376134073,,0.0,0.0,0.9778991194181543,0.5523314085057988,0.8851588541461576,0.006660637205406543,0.5570804784374852,0.6174811932348436,0.0028645792870872445,0.32807837667003753,0.0037960578957873005,0.860398288696043,3,train
5968.0341796875,,1.263892808095791,2.0,0.9828719645738602,0.48906582593917847,,,,,,,,,4,valid
5821.101751512097,,0.0,0.0,0.9791290586994541,0.5841941102858512,0.840933995862161,0.005013652521395876,0.5361470195554918,0.6420828219382994,0.0022033805763649363,0.30478697053847775,0.002810271877434946,0.8661052565420827,4,train
5808.120542464718,,0.0,0.0,0.9797277405697813,0.6014829771493071,0.797225950225707,0.0043611349237542,0.5036594463932899,0.6662154986012366,0.0019047991935944846,0.29356650863924333,0.002456335771468378,0.8710858129685924,5,train
5798.162392893145,,0.0,0.0,0.9801109458810539,0.6113762124892204,0.7722235110498243,0.003861337036435162,0.4821024392881701,0.6853464130432375,0.001700300835974274,0.29012107464575,0.0021610362004608878,0.8700578270419952,6,train
5789.448982484879,,0.0,0.0,0.9805137739386609,0.6181402546103283,0.7567949314271251,0.0035196625206980014,0.47008415287540806,0.6987654297582565,0.0015187981358218577,0.2867107689380646,0.0020008643923868094,0.8744681093000597,7,train
5779.575431577621,,0.0,0.0,0.9809646510308789,0.6234290529322879,0.7431917575097853,0.0031103991768172672,0.4592997258709323,0.708791196346283,0.0012900281637426346,0.2838920340422661,0.0018203709905426349,0.8757119947864164,8,train
5905.3564453125,,1.2485976295088919,1.9916666666666667,0.982560599843661,0.5865891476472218,,,,,,,,,9,valid
5773.350491431452,,0.0,0.0,0.9808728387278897,0.6305869670324428,0.730474304768347,0.0027614093701084775,0.4524841760435412,0.7092238356990199,0.0011634670701178333,0.2779901320895841,0.0015979422887246455,0.8777911278509325,9,train
5765.701975176411,,0.0,0.0,0.9810532575012536,0.6357332621851276,0.7287467025941418,0.0025330137296189223,0.453643613284634,0.7123055746478419,0.0010308013541714077,0.2751030893095078,0.001502212396101846,0.8776748372662452,10,train
5759.265766759073,,0.0,0.0,0.9813888649786671,0.6393667062123616,0.7187879220131905,0.0023082488802291692,0.4461016847241309,0.718172550201416,0.0009465975172427152,0.27268623055950286,0.0013616513611087876,0.8797738917412297,11,train
5753.193768901209,,0.0,0.0,0.9814582684988618,0.6427814095251022,0.7185573174107459,0.0021224883197235966,0.4451203711571232,0.7184349413841001,0.0008474039608582614,0.27343694913771843,0.0012750843607430016,0.8791040085977123,12,train
