recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
832.4299741472516,,0.0,0.0,0.5423118501379943,0.1205341144996532,2.882420075791223,0.12556010569512313,0.3473362534173897,0.5500631454799857,0.03260946021016155,2.535083843129022,0.092950644969408,0.12857967242598534,0,train
625.5389938354492,,0.0,0.0,0.8651408522790491,-6.158603230628925,2.4657462494713918,0.008011800212053848,0.22743040190211364,0.5922723785042763,0.004239079001958349,2.238315837723868,0.003772721193464739,0.28163682030779974,1,train
615.2205679757254,,0.0,0.0,0.8921173571840786,-0.03847120734042012,2.1778890384095058,0.004773159752533372,0.21636248007416725,0.6243530716747046,0.0023028497255706626,1.9615265620606286,0.002470310020726174,0.36353173213345663,2,train
607.6700897216797,,0.0,0.0,0.8995961643613773,0.41803863957015575,1.9909685466970717,0.0031433923327962737,0.17679923892553365,0.6953299662896565,0.0016714981424489192,1.8141693153551646,0.0014718941965838894,0.40701412835291456,3,train
604.0825282505581,,0.7323641726503611,1.5126586300215175,0.8839136475544022,0.3143480086944351,,,,,,,,,4,valid
604.042962210519,,0.0,0.0,0.906316471775029,0.42951287740154054,1.8874874370438712,0.002036958151230855,0.1696636670136026,0.7284483462572098,0.0013167610179932257,1.7178237693650382,0.0007201971244025376,0.4398114095841135,4,train
599.9020810808454,,0.0,0.0,0.9170436272886088,0.4515232210170344,1.817733692271369,0.0013624412884902476,0.16167816054075956,0.7481757923960686,0.00101901259456229,1.6560555292027337,0.0003434286923688238,0.4600560574659279,5,train
597.6593878609793,,0.0,0.0,0.9154363565704914,0.45879939239202694,1.80290145107678,0.0009647588501268599,0.18257407232054643,0.7539956609585455,0.0008017278960323893,1.6203273790223258,0.00016303095461418188,0.4738071986607143,6,train
595.3991274152484,,0.0,0.0,0.9209783346856705,0.47909989946084125,1.7279582215206963,0.0006786283806182577,0.14423957161073173,0.7849778309464455,0.0006057451152758274,1.5837186425924301,7.288326729134756e-05,0.4828404017857143,7,train
591.8995622907366,,0.0,0.0,0.9164391251012596,0.488113975973257,1.6972153591258186,0.0005054537276529507,0.13877183012664318,0.8054776138492993,0.00047031506203763584,1.558443539908954,3.5138665030639716e-05,0.4902058392763138,8,train
