recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1040.437759399414,,0.0,0.0,0.4393244264840934,0.14014880258414325,2.91553715467453,0.1975621124729514,0.4229243516921997,0.6020102247595787,0.04184974543750286,2.4926128029823302,0.1557123682461679,0.10802198834717273,0,train
698.2153701782227,,0.0,0.0,0.8589308091488324,0.2755727341737569,2.443808001279831,0.030824854667298496,0.17356004528701305,0.655414268374443,0.01511508357943967,2.2702479481697084,0.0157097710063681,0.2548828125,1,train
680.4109283447266,,0.0,0.0,0.9181936226417001,0.40092060109097805,2.208576464653015,0.00786175935063511,0.14507244545966386,0.6408334895968437,0.0040615591569803655,2.0635040044784545,0.0038002001820132136,0.3555931828916073,2,train
673.2670669555664,,0.0,0.0,0.9275057322165484,0.45031140181925144,2.0140219420194625,0.005941331887152046,0.12505116127431393,0.660082234442234,0.0027904716669581832,1.888970783352852,0.003150860243476927,0.40010868161916735,3,train
680.2957641601563,,0.7803337606582479,1.5212842113373661,0.8937144210652199,0.2875392116443664,,,,,,,,,4,valid
668.8250015258789,,0.0,0.0,0.9316764137250757,0.48325264698695936,1.90947545170784,0.0046977251360658554,0.12327948566526174,0.6771413639187813,0.002315020532114431,1.786195954680443,0.0023827046010410414,0.4263593122363091,4,train
665.1876785278321,,0.0,0.0,0.9322777655206174,0.4872557780227809,1.8348151057958604,0.0036467913596425205,0.11496477890759707,0.6958044275641442,0.002012825367273763,1.7198503226041795,0.0016339659836376087,0.44298292621970176,5,train
661.9601699829102,,0.0,0.0,0.9355015915218502,0.501440690070509,1.7890512198209763,0.0027143202722072603,0.11475487370043994,0.7092583432793618,0.00165248918638099,1.6742963463068008,0.0010618311120197178,0.45088048130273817,6,train
658.9511581420899,,0.0,0.0,0.9365039480647835,0.504390089878835,1.732595482468605,0.0020192983851302416,0.11179871056228877,0.7173217967152595,0.0013636154413688927,1.620796772837639,0.0006556829372129869,0.4664267264306545,7,train
656.1511840820312,,0.0,0.0,0.9381994267476916,0.5159133800224034,1.7046576201915742,0.0014686570182675495,0.11178955435752869,0.7313921868801116,0.0010933094687061383,1.5928680717945098,0.0003753475510166027,0.4758552797138691,8,train
659.51005859375,,0.7383800239201489,1.4976216757324798,0.9183688798245621,0.47966891832061603,,,,,,,,,9,valid
653.4883590698242,,0.0,0.0,0.9385896434195724,0.5193335504204832,1.66925305724144,0.0010671767333406024,0.10476700123399496,0.7363862559199333,0.0008577095402870327,1.5644860506057738,0.00020946719851053786,0.48358587473630904,9,train
650.9684967041015,,0.0,0.0,0.9414316805628378,0.5317429803322223,1.6451953560113908,0.0007908349900390022,0.10409602001309395,0.7474941641092301,0.0006811422063037753,1.5410993456840516,0.00010969278573611519,0.4933294475078583,10,train
